,0,1,2,3,4,5,6,7
385,2640,"le stade sensible vis-à-vis de l’adulte. La surveillance doit toutefois se poursuivre sur les parcelles moins développées. Aucune larve de grosse altise n’est observée. Une surveillance régulière des parcelles est recommandée. Aucun dégât de limace ni de puceron n’est signalé sur le réseau. Attention toutefois à rester vigilant sur les petits colzas. Céréales Des cultures en cours de levée ou en tout début de cycle. Des niveaux de population de pucerons faibles, à surveiller, s’il remontée des températures. Le retour d’épisodes pluvieux pourrait également favoriser les limaces dans les parcelles à risque. Colza Cette semaine, sur les 20 parcelles que comporte le réseau, 14 ont fait l’objet d’une observation. Stade des colzas Les températures basses des jours précédents ont ralenti le développement des colzas. Les stades sont globalement compris entre 6 et plus de 10 feuilles, avec toujours des hétérogénéités intra parcellaires. 8 Les ravageurs ALTISES D'HIVER OU GROSSES ALTISES ADULTES Période de risque : de la levée jusqu’au stade 3 feuilles. Seuil indicatif de risque : 8 pieds sur 10 portants des morsures. En cas de levée tardive (après le 1er octobre) et/ou de faible vitesse de développement des colzas, le seuil de risque est abaissé plantes sur 10 avec morsures. Observations : sur 13 pièges enterrés, 5 ont permis de capturer des adultes de grosses altises. Sur ces 5 pièges, le nombre d’adultes par piège",1,0,#puceron ,draaf.auvergne-rhone-alpes.agriculture.gouv.fr_IMG_pdf_BSV_RA_GC_no37_du_17_11_2016_cle8fdef5,True,False
386,3519,"toute la filière qui y gagne (coût de collecte, sécurité du manipulateur, environnement…)! Avec la participation : des coopératives et négociants du Service Régional de la Protection des Végétaux de la Fédération régionale de Défense contre les Organismes Nuisibles de la Mutualité Sociale Agricole Nord – Pas-de-Calais Pour info : Chambre régionale d’agriculture Julien LECOUFFE : / A.D.I.VALOR : (prix appel local)",0,0,,EVPP_PPNU_mai_2009_cle8fb655,False,False
387,3662,"les températures sont élevées et en présence d’une hygrométrie importante. Ce bulletin est disponible sur le site internet de la CRAL www.cra -lorraine.fr et le site de la DRAAF Lorraine www.draaf.lorraine.agriculture.gouv.fr Action pilotée par le ministère en charge de l'agriculture, avec l'appui financier de l'Office national de l'eau et des milie ux aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto 2018 Bulletin rédigé par Arvalis, le Cetiom et la Fredon et édité sous la responsabilité de la Chambre d’Agriculture de Lorraine, avec la participation de Arvalis Institut du végétal, Avenir Agro, l’Alpa, le Cetiom, la Chambre d’Agriculture de Meurthe-et-Moselle, la Chambre d’Agriculture de la Meuse, la Chambre d’Agriculture de Moselle, la Chambre d’Agriculture des Vosges, la Coopérative",0,0,,BSVno29_11-06-14_cle471441,False,False
388,4024,"En oignon blanc botte : 10 parcelles dont - 2 parcelles de semis octobre à novembre (stade Bulbaison à récolte), - 1 parcelle sous abris froids de semis d’août (stade 5-6 feuilles), - 2 parcelles de semis en motte sous abris froids ou en extérieur de plantation de mars (stades 3-7 feuilles). - 5 parcelles de semis de février à mars en plein champ (stade 2-4 feuilles à bulbaison) En oignon bulbille : 1 parcelle (stade 8-9 feuilles) En oignon de jours courts : 1 parcelle (stade 6 feuilles) En oignon de semis de mars : 2 parcelles (stade feuilles) En échalote : 1 parcelle plantation fin mars (stade 5-8 feuilles à bulbaison) 6 parcelles sont en agriculture biologique. 2 parcelles sous abris froids. MOUCHE DES SEMIS (DELIA PLATURA) ET MOUCHE DE L’OIGNON (DELIA ANTIQUA) Mouche des semis (Delia platura) Mouche de l'oignon (Delia antiqua) n ° de semaine sem13 sem14 sem15 sem16 sem17 sem18 sem19 Sem 13 Sem14 Sem15 Sem16 Sem17 Sem18 Sem19 Veigné (37) Talcy (41) /1000 (1) 50/750 (1) 47/250 (1) 50/280 (1) 32/250",1,0,#mouche des semis #mouche de l'oignon #mouche ,BSV_-_Legumes_no10-1_cle0f73f2,False,False
389,69,"juin Page 5 sur 8 Bulletin N° 26 du 28 mai 2014 ********** Action pilotée par le ministère chargé de l'agriculture, avec l’appui financier de l’Office national de l'eau et des milieux aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto 2018. Observations : FREDON, Chambre d’agriculture d’Ile de France, Chambre d’agriculture de Seine et Marne, les vergers de Molien, le jardin du Luxembourg, SRHM. Rédaction : FREDON Ile de France : Céline BOURHIS LEZIER. Comité de relecture : DRIAAF – SRAL, Chambre d'agriculture d'Ile de France et Chambre d'agriculture de Seine et Marne. Pour recevoir le Bulletin de Santé du Végétal par courrier électronique, vous pouvez en faire la demande par courrier électronique à l'adresse suivante j.du-cray@cra-idf.chambagri.fr en précisant le(s) bulletin(s) que vous désirez recevoir: grandes cultures – pomme de terre – légumes industriels, arboriculture, maraîchage, pépinière – horticulture, zones non agricoles. Le Bulletin de Santé du Végétal est édité sous la responsabilité de la Chambre Régionale d’Agriculture d’Ile de France sur la base d’observations réalisées par le réseau. Il est produit à partir d’observations ponctuelles. S’il donne une tendance de la situation sanitaire régionale, celle-ci ne peut être transposée telle quelle à la parcelle. La Chambre Régionale d’Agriculture dégage toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de",0,0,,bsv_2014_arbo_26_cle4c644c,False,False
390,3927,"une source d'infestation. Mesures de prévention et de lutte Il n’existe pas de méthode de lutte simple. Seule la combinaison de plusieurs mesures (lutte intégrée) permet de réduire les populations : - La première mesure de lutte consiste à éviter l'introduction de M. chitwoodi et de M. fallax en utilisant du plant sain (plantes entières, tubercules, bulbes) et en évitant le transport de terre entre les parcelles (pas d’apport extérieur de résidus",0,0,,note_nationale_meloidogyne_2011_cle452a19-1,False,False
391,4282,"Bulletin n° 11 / 2012 Mercredi 20 juin 2012 Faits marquants : Pommier & Poirier : - Carpocapse : période à risque modérée en plaine, à haut risque dans les Alpes - Tavelure : fin du risque de contam ination primaire en plaine et Alpes du sud - Tordeuse orientale : éclosions des larves de 2ème génération en cours - Feu bactérien : peu de nouveaux symptômes visibles - Oïdium : fermeture des pousses, présence fréquente - Puceron lanigère : présence fréquente sur rameaux de l’année, installation du parasitisme - Pou San José : dégâts sur fruits suite au prem ier essaimage - Cochenilles farineuses : tout début de migration vers les fruits Poirier : - Psylle : pontes de 3ème génération et début des éclosions - Stemphylliose : tâches sur feuilles et fruits observées - Phytopte des galles rouges : la migration a eu lieu, présence sur jeunes feuilles - Puceron mauve : fin du risque Prunier : - Développement végétatif : grossissement des fruits - Carpocapse des prunes : vol de seconde génération. - Tordeuse Orientale : vol en agmentation. Cerisier : - Développement végétatif : récolte en cours - Monilioses des fruits : dégâts visibles. Sensibilité jusqu’à la récolte - Rhagoletis cerasi (mouche de la cerise) : dégâts visibles. vol en diminution. - Drosophila suzukii : vol en légère hausse. COMITE DE REDACTION DE",1,1,#carpocapse #puceron mauve #phytopte #carpocapse des prunes #tordeuse #mouche de la cerise #psylle #puceron #cochenille #pou #oïdium #moniliose #tavelure ,BSV_PACA_Arbo_11_20_juin_2012-x_cle4bf95a,True,True
392,2677,décisions artir d’observations réalisées sur ses propres parcelles et/ou en s’appuyant sur les préconisations issues de bulleti ns techniques. Les BSV sont disponibles sur le site ,0,0,,BSV-GC-PC144_cle0e97f7,False,False
393,3865,"développe dans les tissus ligneux de l’arbre en y émettant des toxines, qui provoquent un aspect plombé du feuillage. Ces symptômes peuvent apparaître sur une partie de l’arbre ou la totalité. Ces symptômes ont été observés sur abricotier (jeunes arbres entre autre) et pêcher sur les secteurs de San Giulianu et Casinca. Mesure prophylactique : couper les structures de l’arbre contaminées et les éliminer (brûler) pour limiter la dissémination dans le verger. Figure 3: symptôme de plomb sur abricotier Bulletin de Santé du Végétal Corse - Arboriculture N°6 -",1,0,#pou ,draaf.corse.agriculture.gouv.fr_IMG_pdf_BSV_Arbo_6_17_mai2013_cle4c7d56,False,False
394,332,"On constate des symptômes d’érinose qui virent au rouge - brun sur les jeunes feuilles. Evolution du risque En parcelles sensibles, la période à risque est en cours. Prophylaxie Des mesures",0,0,,www.paysdelaloire.chambagri.fr_fileadmin_documents_crapl_internet_listes_SBT_BSV_BSV_Arboriculture_bsv_2015_20150427_bsv_arboriculture,False,True
395,3879,"d'arbres et arbustes. Il peut également s'attaquer au collet des arbres fruitiers en les rongeant. : . Campagnol de champs En vergers, sa présence est signalée par : • Un réseau de galeries ramifiées, pourvues de nombreuses issues reliées entre elles par des coulées bien visibles dans l'herbe de l'entre-rang mais également sur le rang (cf. photo 2) • L'observation de collets rongés (ne pas confondre avec des dégâts semblables dus à des lapins) Bulletin de Santé du Végétal Limousin – Pomme-Poire N°4 – 15/03/2013- Page 5 sur 8 REPRODUCTION INTEGRALE DE CE BULLETIN AUTORIS ÉE",0,0,,BSV_POMPOI_4_15mars2013-1,True,False
396,239,"le plus souvent accrochées à l’ar- bre. Evolution du risque Evolution du risque Evolution du risque Evolution du risque Veuillez à maintenir la surveillance notamment dans les Veuillez à maintenir la surveillance notamment dans les Veuillez à maintenir la surveillance notamment dans les Veuillez à maintenir la surveillance notamment dans les vergers infestés en 2009 et les parcelles contaminées vergers infestés en 2009 et les parcelles contaminées vergers infestés en 2009 et les parcelles contaminées vergers infestés en 2009 et les parcelles contaminées à proximité. à proximité à proximité à proximité Le tableau ci-dessous rappelle les trois situations à risques, où les paramètres climatiques sont favorables aux conditions de multiplication de la bactérie. Température maximale > 24°C + pluie forte Température maximale > 21°C Température minimale > 12°C Température maximale > 18°C Température minimale > 10°C + forte rosée ou petite pluie Pluie > 2 mm Carpocapse La confusion sexuelle présente de nombreux inté- bres en bouts de rang), sans oublier les haies rêts. Elle permet de diminuer le nombre de traite- environnantes (se conformer aux prescriptions du ments insecticides, limite l’apparition de résistan- fabricant). ce à ces produits, n’est pas lessivable et fonction- ne par températures élevées. Cette méthode a le mérite de préserver la faune auxiliaire (typhlodromes, chrysopes, abeilles, aphélinus, coccinelles) et s’intègre parfaitement dans une stratégie PFI et dans le nouveau contexte régle- Prévoir la mise en place du dispositif, sans tar- Prévoir la mise en place du dispositif, sans tar- Prévoir la mise en place du dispositif, sans tar- Prévoir la mise",1,0,#carpocapse ,bsv_arbo_7_cle045513,True,False
397,3834,"d'év iter les excès de végétation. La faune auxiliaire du verger (punaises prédatrices) nécessaire à la réduction des populations de psylle doit être préservée en év itant notamment des broyages injustifiés de l’enherbement. Œufs de psylle (E.Marchesan – FDGDON 47) Bullet in de santé du végétal Aquitaine - Arboriculture fruit ière N° 2 – 2 février gggggggggg ggggg Pommier Poirier Stades phénologiques : Pommier : stade A « bourgeon d’hiver ». Poirier : stade B « début de gonf lement » à début C « gonflement apparent ».  Tavelure Le champignon responsable de la tavelure se conserve durant l’hiver sous forme de périthèces dans les feuilles tombées au sol. Les suiv is hebdomadaires de la maturation des périthèces de tavelure, réalisés depuis début janv ier à partir de lots de feuilles provenant de vergers de Lot-et-Garonne, montrent une évolution régulière de la maturation des formes de conservation du champignon. Les prem iers périthèces mûrs ne devraient pas être observés avant la dernière décade de février. La période à risque ne débutera que lorsque les périthèces seront mûrs et que les stades végétatifs sensibles seront atteints (C-C3 pour le pommier et",1,1,#punaise #psylle #tavelure ,BSV_N_02-ARBO-02.02.2012,True,True
398,2578,"les placer dans le pot) recouvertes de vermiculite, les larves attirées par les graines en germination sont piégées dans le pot. Sachant que les populations de taupins sont réparties en foyers dans la parcelle,",0,0,,www.aquitainagri.fr_fileadmin_documents_craa_BSV_MARAICHAGE_2014_BSV_N_2-Mara__chage_PDT-2014.02.20,True,False
399,2907,"coopératives et négoces de la région participant à l’opération. La collecte concerne les bidons, les fûts et les boîtes & sacs vides ayant été en contact avec les produits. Conformément aux bonnes pratiques, il est demandé de rincer et d’égoutter correctement les bidons vides lors de la préparation du traitement phytosanitaire. On estime que plus de 80% des emballages phytos sont maintenant récupérés sur le territoire national par la filière organisée par Adivalor. En 2014, deux bidons collectés sur trois ont pu ainsi être recyclés dans des conditions strictement contr ôlées et pour des usages déterminés. Pour toute information complémentaire, vous pouvez contacter votre distributeur. Information de Coop de France Limousin N.B. : Ce Bulletin est produit à partir d’observations ponctuelles réalisées sur un réseau de parcelles. S’il donne une tendance de la situation sanitaire celle-ci ne peut pas être transposée telle quelle à chacune des parcelles. La Chambre Régionale d'Agriculture du Limousin dégage toute responsabilité quant aux décisions prises pour la protection des cultures. La protection des cultures se décide sur la base des observations que chacun réalise sur ses parcelles et s'appuie le cas échéant sur les préconisations issues de bulletins techniques. Action pilotée par le Ministère de l’Agriculture, avec l’appui financier de l’Office national de l’eau et des milieux aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto Bulletin de Santé du Végétal Limousin – Pomme de terre N°",0,0,,BSV_PDT_1_LIM_5mai2015,False,False
400,3754,"larve dans ou autour de la motte. La gestion de vos parcelles vis-à-vis de ce bio-agresseur est nécessaire lorsque le seuil de nuisibilité suivant – 10% des plantes attaquées par de jeunes chenilles – est atteint. Par ailleurs, nous vous rappelons que pour une gestion plus efficace de vos parcelles, le stade cible pour ce bio-agresseur est la jeune larve . • Oïdium Situation sur le terrain La pression oïdium est encore importante ! Comme lors du dernier BSV, on retrouve des foyers de symptômes sur les cultures suivantes : courgettes, courges, potimarron-butternut, concombres, tomates. Analyse de risque et prévision Les conditions climatiques restent favorables à la prolifération de ce champignon (écarts de températures plus élevés entre le jour et la nuit). Surveillez attentivement vos parcelles afin de limiter au mieux l'expansion de cette maladie dans vos cultures. Poivron – Piment Pour les ravageurs et maladies communs à plusieurs cultures",0,1,#oïdium ,www.limousin.synagri.com_ca1_PJ.nsf_b1bff1bdc37df748c125791a0043db4a_57caf0141e7c5112c1257d5b0022c7ef__FILE_BSV_N_23-Mara__chage_PDT-2014.09.19,True,True
401,1309,"semis Oignons de semis Lestrem (62) Oignons de semis Norkerque (62) Illies (59) Oignons de semis Athies sous Laon (02) Oignons de semis Oignons bulbilles Samoussy (02) Chocques (62) Oignons de semis Presmesques (59) Oignons de semis Culture Nombre de mouches mi- neuses captu- rées sur le site Richebourg (62) Bois Grenier (59) Oignons bulbilles Oignons bulbilles Pupe de mouche mineuse sur oi- gnon bulbille (PLRN) Oignon déformé par la mouche mineuse. Préle- vez les oignons déformés pour observer les lar- ves et les pupes (PLRN) Dégâts de gibiers Des dégâts de gibiers sont toujours observés sur la parcelle de Lestrem (62) ainsi qu’à Richebourg (62). Teigne du poireau (Acrolepiopsis assectella) Quelques dégâts de teigne du poireau sont observés à Bois Grenier (59), en parcelle bio, sur 20% des plants. Quatre tei- gnes ont également été capturées sur cette parcelle. A Riche- bourg, sur 4% des plantes, des dégâts sont aussi observés. Thrips La pression est toujours très faible. A Richebourg, 16% des plantes sont touchées avec en moyenne 0,2 thrips par plan- te. Le seuil n’est pas dépassé. Dégâts de teigne (PLRN) Le seuil est de 2,2 thrips par feuille. Soit 11 thrips par plante au stade 5 feuilles. Bulletin de Santé du Végétal Légumes N°15 du 25 juin juin 2013 Mildiou de l’oignon - Modèle Les premières taches de mildiou sont observées dans la parcelle",1,1,#mouche mineuse #thrips #teigne du poireau #teigne #mouche #mildiou ,BSV_Legumes_no15_cle443171-3,True,True
402,2699,"pluviométrie et aux températures clémentes de ces dernières semaines (courbe noire), facteur favorable au développement des limaces et donc au risque de nuisibilité de celles-ci. Cette courbe de risque est relativement haute (actuellement comparable à 2001) Le risque Limaces diminue pour les maïs avec plus de 6 feuilles mais reste élevé pour les maïs entre levée et 5-6 feuilles. Directeur de publication : Jean-Pierre LEVEILLARD, Président de la Chambre régionale d’agriculture du Centre 13 avenue des Droits de l’Homme – 45921 ORLEANS 4 Ce bulletin est produit à partir d’observations ponctuelles. Il donne une tendance de la situation sanitaire régionale, qui ne peut pas être transposée telle quelle à la parcelle. La Chambre régionale d’agriculture du Centre dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures. Metopolophium dirrhodum : Sur 28 parcelles observées, aucune ne présence de Metopolophium dirhodum sur plante. Le seuil de nuisibilité n’est pas atteint. Sitobion avenae : Sur 31 parcelles observées, 4 signalent de 10 pucerons Sitobion. Le seuil de nuisibilité n’est pas atteint. Rhopalosiphum padi :",0,0,,draaf.centre-val-de-loire.agriculture.gouv.fr_IMG_pdf_BSV_mais_07_cle44117f-2,True,False
403,3248,"rappelle que, appliqué dans certaines conditions, le produit a une toxicité moindre pour les abeilles mais reste potentiellement dangereux. 3. Il est formellement interdit de mélanger pyréthrinoïdes et triazoles ou imidazoles. Si elles sont utilisées, ces familles de matières actives doivent être appliquées à 24 heures d’intervalle en appliquant l’insecticide pyréthrinoïde en premier. 4. N’intervenir sur les cultures que si nécessaire et veiller à respecter scrupuleusement les conditions d’emploi associées à l’usage du produit, qui sont mentionnées sur la brochure technique (ou l’étiquette) livrée avec l’emballage du produit. 5. Lors de la pollinisation (prestation de service), de nombreuses ruches sont en place dans les vergers et les cultures légumières. Les traitements fongicides et insecticides qui sont appliqués sur ces parcelles, mais aussi dans les parcelles voisines ont un effet toxique pour les abeilles. Veiller à informer le voisinage de la présence de ruches. Bulletin de Santé du Végétal",1,0,#pou ,BSV_N_13-ARBO-2013.05.23,False,False
404,2716,"d’hiver. L’helminthosporiose peut localement être assez présente sur escourgeon, notamment pour les levées précoces de fin septembre. Sur blé, on rencontre fréquemment du vieil oïdium qui fait suite au développement exception- nel de la maladie à l’automne dernier. Au final, celui-ci ne devrait pas avoir de conséquence pour les cultures. Des taches d’Ascochyta (rarement de septoriose) sont également parfois observées. Données des modèles climatiques Piétin-verse : le risque climatique piétin-verse est particulièrement faible cette année, dû aux températures élevées du début de l’automne dernier et au temps sec qui a suivi. Le risque climatique de l’année est du coup (à cette date) inférieur à l’année de référence basse 2002 (voir graphe ci-dessous). Les tous premiers symptômes sur gaine ont déjà pu être observés à Asfeld-08. Rappelons que pour cette maladie, contrairement à la septoriose, le poids de l’inoculum de départ et de la sensibilité variétale (risque agronomique) est plus important que le risque climatique. L’utilisation de la grille de risque «Champagne-Ardenne» SRPV-Arvalis (qui sera diffusée dans 2 semaines) est donc un élément majeur dans le raisonnement du traitement. Comparaison du risque Piétin verse",0,1,#piétin-verse #helminthosporiose #oïdium #septoriose ,AvisGC_679,False,True
405,1157,favorise l’installation de pourritures. Prévision Le risque est moyen. Les cultures susceptibles d’être touchées sont essentiellement les cultures d’oignon jours courts et d’oignons blancs bottes levées. MOUCHE DES SEMIS (DELIA PLATURA) Les pièges en place pour le suivi de la mouche de l’oignon à Outarville et St Benoît sur Loire (45) permettent de savoir si la mouche des semis est également présente dans le secteur. Etat général La mouche des semis est présente avec très peu d’individus sur les deux sites de piégeage. Seuil indicatif de risque et prévision Il n’existe pas de seuil indicatif de risque pour la mouche des semis. Selon le stade de développement de la culture et,0,0,,draaf.centre-val-de-loire.agriculture.gouv.fr_IMG_pdf_BSV_legumes_28-_cle0f4b36,True,True
406,990,"situation sanitaire régionale, qui peut pas être transposée telle quelle à la parcelle. La Chambre régionale d’agriculture du Centre dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures. Directeur de publication : Jean-Pierre LEVEILLARD, Président de la Chambre régionale d’agriculture du Centre 13 avenue des Droits de l’Homme – 45921 ORLEANS",0,0,,draaf.centre-val-de-loire.agriculture.gouv.fr_IMG_pdf_BSV_legumes_12-_cle0e633b,False,False
407,1775,"partir d’observations ponctuelles. S’il donne une tendance de la situation sanitaire régionale, cel le-ci ne peut pas être transposée telle quelle à la parcelle. La CRARA dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures et les invite à prendre ces décisions sur la base d’observations qu’ils auront eux- mêmes réalisées sur leurs parcelles et/ou en s’appuyant sur les préconisations issues de bulletins techniques. 8",0,0,,BSV_RA_Arbono23du17072012_cle0139a2,False,False
408,1582,Observations Observations Observations Observations Période de risque Période de risque Période de risque Période de risque Cet insecte est toujours détecté dans 3 parcel- les sarthoises. A partir de 80 % de plantes levées jusqu’au 80 % de plantes levées jusqu’au 80 % de plantes levées jusqu’au 80 % de plantes levées jusqu’au stade 2 feuilles stade 2 feuilles. Bon nombre de parcelles stade 2 feuilles stade 2 feuilles sortent de cette période de risque Seuil de risque Seuil de risque Seuil de risque Seuil de risque A partir d’1 thrips par plante d’1 thrips par plante. d’1 thrips par plante d’1 thrips par plante Sitones Observations Observations Observations Observations Les 12 parcelles suivies portent des traces de morsures sur 84 % de leurs plantes. Le nom- bre moyen de morsures par plantes est en morsures par plantes est en morsures par plantes est en morsures par plantes est en nette progression nette progression par rapport à la semaine nette progression nette progression dernière : 12. Période de risque Période de risque Période de risque Période de risque De la levée feuilles levée,0,0,,www.paysdelaloire.chambagri.fr_fileadmin_documents_crapl_internet_listes_SBT_BSV_BSV_Grandes_cultures_bsv_2011_bsv_grandescultures_20110405,True,False
409,2749,"bien visibles. Les larves sont de couleur blanc crème et sont visibles dans la pulpe des fruits. stigmates postérieurs mâle © M. Hauser femelle Larve Pupe stigmates antérieurs Au stade larvaire (asticot), la confusion est possible avec d’autres Drosophilidae et tout autre Diptè re qui viendraient pondre sur des fruits déj à attaqués. Sur cerise, il est possible d’avoir des larves de Rhagoletis cerasi (Tephritidae) en même temps que des larves de Drosophila suzukii. Pour le stade adulte, seule la dissection des pièces génitales du mâle permet une identification spécifique car d ’autres espèces de Drosophile présentent des tâche",0,0,,BSV_Arboricultuure-Fruits_Transformes__Bretagne-Normandie-Pays_de_la_Loire_no20_bis_du_20-07-2011_cle05e4da,True,False
410,1479,"située en Drôme, à raison de 5% de fruits pourris sur 200 fruits observés. PRUNIER Les parcelles du réseau sont en quasi totalité récoltées. MALADIES DE CONSERVATION Cf. paragraphe PECHERS. Le 22 août, aucun symptôme n’a été observé sur les parcelles du réseau qui sont proches de la récolte. 1 BULLETIN DE SANTE DU VEGETAL RHONE-ALPES POMMIER TAVELURE DU POMMIER—VENTURIA INAEQUALIS Nous sommes toujours dans la période de contaminations secondaires : les conidies présentes dans les taches sur feuilles dues aux contaminations primaires, peuvent infecter des feuilles et",0,1,#tavelure du pommier #tavelure ,BSV_RA_ArbonAo28du23082011_cle4e46ac,True,True
411,2990,diffuses attribués au financement du plan Ecophyto 2018. Observations : FREDON Rédaction : FREDON Ile de France : Céline BOURHIS LEZIER. Modèle : Tavelure DGAl Comité de relecture : DRIAAF –,0,1,#tavelure ,driaaf.ile-de-france.agriculture.gouv.fr_IMG_pdf_bsv_2015_arbo_9_cle0e45f9,False,True
412,2228,"Pucerons : La pression exercée par les pucerons a été plus tardive qu’à l’accoutumé avec une météo fraîche et humide. Ce constat est aussi valable sous abri. Les végétaux les plus touchés ont été les Viburnum, Ribes, Photinia, Pittosporum et Hypericum. Trioza alacris sur Laurus nobilis FREDON BN Page 4/9 Cultures ornementales. BSV 1. 28 février 2013 Les auxiliaires se sont faits plutôt discret. Les végétaux les plus attaqués ont été les fruitiers et notamment les cerisiers ainsi que végétaux déjà cités sous abri. Cette année de faibles attaques du chermes de l’epicea ont été observées contrairement à l’année passée où de grosses attaques avaient été observées. Lyde du pin : Sur un lot de Pinus mugo mughus, des cocons de lyde du pin (Acantholyda hieroglyphica) ont été observés. La larve vit dans un tube de soie dans lequel s’entasse les déjections formant ainsi un « tube » d’excréments attachés le long du rameau. Quand la croissance de la larve s’arrête début août,",1,0,#puceron ,BSV_Bilan2012_Ornement_Normandie_n-01-2013_cle0115b3,True,False
413,61,"effectuer son cycle dans les fruits. Dans les pièges, on peut aussi observer des mouches de la cerise, Rhagoletis cerasi. A surveiller… Oïdium",1,1,#mouche #oïdium ,bsv_2014_arbo_26_cle4c644c,True,True
414,3677,"les feuilles enroulées contenant ce ravageur.  Psylle du poirier En parcelle de référence, les dépôts d’œufs se sont intensifiés depuis la semaine dernière et les éclosions sont en cours (près de 20% des pousses avec présence de pontes et 15% avec jeunes larves en ce début de semaine). Dégât de cécidomyie des feuilles Photo : E. Marchesan – FDGDON 47 Seuil indicatif de risque : A cette période de l’année, le seuil est de 10- 20% de pousses occupées par de jeunes larves. En présence de punaises prédatrices telles que Anthocoris et Orius (15-20 individus pour 50 frappages), ce seuil est porté à 30%. Orius sp. Photo : E. Marchesan – FDGDON 47 Mesures prophylactiques : afin de limiter le développement de ce ravageur en saison, il est important de maintenir un bon équilibre végétatif en réalisant une taille adaptée et une fertilisation raisonnée afin d’éviter les excès de végétation qui lui sont favorables. La faune auxiliaire du verger (punaises prédatrices) nécessaire à la réduction des populations de psylle doit être préservée .  Cèphe du poirier On observe depuis la semaine dernière des dégâts de",0,0,,www.aquitainagri.fr_fileadmin_documents_craa_BSV_BSV_ARBO_2016_BSV_ARBO_N_13_2016.05.19,True,False
415,4000,. . . . . . . . . . . . . . .,0,0,,BSV_-_Legumes_no10-1_cle0f73f2,False,False
416,45,"la 5ème série de contaminations en Vienne). Les BSV sont disponibles en accès direct sur le site  (rubrique : Nos publications - Bulletin de santé du végétal) ou par abonnement en ligne gratuit sur le site  BSV CULTURES LÉGUMIÈRES DE PLEIN CHAMP Région Poitou-Charentes Bulletin n° 131 du 23 juillet 2014 Page 7 / 8 POIREAU 7 parcelles de suivi (4 piégeages teigne et 3 autres) Teigne du poireau (Acrolepiopsis assectella) Semai ne 20 3 Site Nombre de teignes pour 2 pièges delta relevés Le vol est en cours en Deux-Sèvres et en Charente sur des parcelles en AB. Les niveaux de piégeage sont parfois importants sur certains sites. Des dégâts, liés à un vol plus ancien sont notés sur ce site des Deux-Sèvres (photo ci-contre). Dans cette parcelle, un quart des plantes présentent des dégâts. Évaluation du risque : le vol est toujours en cours et conséquent sur certains sites. Le risque est important. Thrips (Thrips tabaci) Lacération du feuillage par la teigne Photo Beno ît VOELTZEL – CA17 En Charente, sur une parcelle plantée mi-mai, la fréquence de présence de thrips est en diminution, mais toujours importante : 70% des plantes présentent des piqures et 25 % la présence de l’insecte. La présence est aussi confirmée sur des pépinières et des plantations récentes. Les thrips prédateurs (Aléothrips) sont observés fréquemment. Leur impact réel sur les populations de ravageurs est encore mal connu. Leur activité prédatrice est principalement observée sur des larves de thrips phytophages, des larves de pucerons, des œufs et",1,0,#thrips #teigne du poireau #teigne #puceron ,BSV_Cultures_Legumieres_No131_cle84872b,True,False
417,1502,"deux niveaux : - Les parcelles de référence : ce sont des parcelles fixes sur lesquelles des observations sont réalisées régulièrement selon un protocole national. En 2016, une parcelle de référence, située à Saint-Jean-d’Illac sera suivie. - Les tours de plaine : il s’agit d’un réseau d’observateurs « experts » constitué de chefs de culture et de techniciens de diverses structures de production ou de coopératives. Ils suivent un nombre important de parcelles et nous renseignent régulièrement sur l’état sanitaire des parcelles observées, à l’échelle de l’exploitation ou d’un secteur géographique. Les tours de plaine réalisés dans le cadre du BSV carotte sont essentiellement localisés dans la zone des sables (Landes et Sud Gironde) ainsi que dans le Médoc. Bulletin de Santé du Végétal Aquitaine - Limousin - Poitou-Charentes / Edition Aquitaine Légumes de plein champ – N°1 du 10 Mars 2016 1/4  Calendriers des cultures  Principaux organismes nuisibles et périodes à risque  Bilan climatique Le début de l’été 2015 a été exceptionnellement chaud et sec, avec 2 vagues de chaleur successives en juillet. Le mois d’août a été plus frais et pluvieux. L’automne 2015 a été marqué par des mois de septembre et octobre plutôt frais. En revanche, le mois de novembre a été particulièrement doux avec des températures supérieures à la normale et de faibles précipitations. Bulletin de Santé du Végétal Aquitaine - Limousin - Poitou-Charentes / Edition Aquitaine Légumes de plein champ – N°1 du 10",0,0,,www.aquitainagri.fr_fileadmin_documents_craa_BSV_LEGUMES_PC_2016_BSV_legumesDePleinChamp_N_01-2016.03.10,False,False
418,2407,dans 4 parcelles avec moins de 10 pucerons par plante. Rappelons que leur nuisibilité est plus faible que celle du puceron noir. Analyse de risque Les pucerons sont arrivés tôt cette année dans les parcelles. Et les conditions météorologiques annoncées pour les prochains jours sont,1,0,#puceron noir #puceron ,13_-_BSV_Grandes_cultures_S20-2_cle41a971,True,False
