,caption
1293,Délai attente très bien rien à voir avec Orange le pontet pas désu et agréable
1294,Vendeur sympathique mais cest vachement cher
1295,Vendeurs agréables 
1297,"N y allez pas!!!!!!! On vous fait poireauter des heures et  plein de gens ""prioritaires"" vous passent devant"
1299,Enfin un fournisseur de services à la hauteur
1301,super acceuil o top a part certain commerciaux qui devrais etre moins raciste quel dommage
1304,Très  satisfaite de l'hôtesse qui a pris en charge mon ouverture de compte 0range Bank.competante et patiente
1306,ça vas.... ça dépend des agents
1307,Super équipe surtout la conseillère présente très pro
1308,"La boutique étant pratiquement vide, je ne comprend pas comment on peut faire attendre un client plus d'une demie heure. Je suis parti avant qu'on puisse traiter ma demande car j'aurai certainement du attendre plus longtemps."
1310,Disponibles et sympas
1314,On attend toujours trop longtemps  même si notre arrivée est enregistrée
1316,"Je ne sais pas si tout le personnel de cette boutique Orange est aussi professionnelle, mais merci à la personne qui nous a conseillées.  Très pro, et très agréable !!!"
1317,"(Traduit par Google) J'ai demandé à activer la carte SIM, ils ont dit que toutes les règles et les messages, qu'ils vont me déconnecter, continuent à venir  (Original) Попросила активировать сим карту, сказали, что все норм, а Сообщения, о том что меня отключат продолжают приходить"
1319,(Traduit par Google) Parking  (Original) 주차장
1321,"A FUIR !!! Je me suis fais vendre par un vendeur tres consciencieux un produit dérivé du galaxy S9 des partenaires d orange !   Ce produit (une vitre de protection FORCEGLASS a 35EUROS) était sensée être ultra resistante et garantie a vie ! Le vendeur m a assuré que c etais les meilleures protections du marché !  Deux semaine plus tard les premieres rayures sont apparues rapidement a cause de petits chocs (ZERO ULTRA RESISTANCE) ! Maintenant que je veux faire marcher ma garantie a vie je dois enlever ma vitre de protection pour la renvoyer a forceglass donc je n ai plu AUCUNE PROTECTION PENDANT 3SEMAINES (Delai normal d envoi + retour) !   En enlevant ma vitre et en suivant les instruction a la lettre, je m aperçoit que les fissure de la vitre forceglass ultra resistante ont traversé la protection et rayer mon ecran de S9 (l ecran incurvé a remplacer vaut 350e)   Je vais de plus prevenir les association de consommateur contre ces merdes d escroc !"
1322,Beaucoup de passage.
1328,"Bonjour je met 2 étoile car ma boxe wifi a été ferifier par les techniciens plusieur   ,elle est à un bonne emplacement et pourtant de qu'il y a un changement climatique elle ne fonctionne plus .Et ce matin 11/05/2019 elle a eu seulement la moitié des voyant allumer et aucun moyen de relancer le réseau wifi . D'habitude je suis obliger de façon permanente de la débrancher et rebrancher  et cette ""technique"" ne marche plus . La accès internet est bloquer . Donc merci de trouver une solution              ( peut être une box qui fonctionne correctement ). J'espère que vous allez repondre car sela dure 2 ans merci"
1329,Acceuil moyen  Allez ORANGE il faut faire des efforts Choisissez bien vos vendeurs Et vendeuses Mais c'est le même acceuil mitigé  Dans vos points de vente à Marseille Pourtant je suis plutôt gentille.....
1330,"Très bon accueil.. pertinent, professionnel!"
1331,Accueil parfait !
1332,Trop d’attente et surtout dés vendeur qui ne comprenne pas
1342,Quand j'ai souscrit super mais quand j'ai eu un problème le lendemain j'ai eu l'impression d'embêter  La personne a l'accueil qui m'expliquait sèchement une version qui n'était pas la même que celle expliquée la veille maintenant je ne sais plus. Ce que je sais par contre c'est que je n'ai pas la ligne samedi comme prévu j'annulerai ma souscription PS : les deux étoiles sont pour ceux qui m'on reçu hier autant bien le jeune qui m'a accueilli que celui que celui qui m'a renseigné aujourd'hui nous somme le 14 03 2019 et c'était environ entre 15 et 16H00
1344,Génial! Acceuil et explications au top! (Surtout de la part de Thierry qui nous a fait découvrir de nouveau territoires et orange banque)
1349,"Je suis tomber la sur un vendeur qui navais vraiment pas envie de travaille je lais vue meduser aller fumer ca sigarette alors que le magasin etait plein et a sont retour 15mn plus tard il a tout fait pour que lon repasse le jour suivant ,je suis passer chez free je ny retournerez plus la bas"
1351,"Très bonne prise en charge, patience etc bien meilleure que le service client par téléphone..."
1357,Very often crowded. I went several time and always waited 30 mins.before somebody attend me.
1358,"Je me suis rendu avec un ami n'ayant pas Internet à la boutique Orange de BONNEVEINE aujourd'hui 29/01 à 15 heures. L'accueil reçu a été à la limite de la décence, par un agent qui, pourtant, a mis 2 minutes pour satisfaire sa demande (copie de facture). Pourquoi ne pas agir avec davantage de courtoisie? A quoi sert une boutique si elle ne répond pas à un souhait raisonnable du client?  Je voudrais bien avoir les coordonnées du chef d'agence pour signaler ce genre d'agissements."
1359,Très agréable à l'accueil et au conseil. J'ai attendu à peine 5 min. Je suis satisfaite et mon problème est résolu !
1361,"Je n'y retournerais pas, accueil froid!  J'eu l'impression que je dérangeait, l'employé n'avait pas envie de donner des renseignements!"
1362,Personnel sympathique. On vous offre même le café. En revanche une longue attente malgré un personnel nombreux.
1364,Incompétence
1365,Pas trop de temps d'attente
1367,Tout c'est très bien passé  bonne acceuil prise en charge professionnelles  et efficace dans le service le personnels est aux top
1368,"Bonjour, Je subis actuellement, je pense, le retour d'une très mauvaise expérience. J'ai récemment acheté un smartphone dans cette boutique avec changement d'opérateur. Ce 23 Décembre 2018, j'entre dans la boutique. Il n'y avait pas de client et un vendeur s'approche tout de suite de moi. Après quelques secondes de conversations, je demande à voir 2 téléphones entre lesquels j'hésitais. J'avais besoin de poser quelques questions afin d'être sûr de mon choix (je n'achète pas des saucisses mais on parle bien d'un smartphone qui est censé durer dans le temps). Le vendeur m'a carrément dit qu'on n'allait pas y passer la nuit et m'a demandé si j'étais comme ça dans la vie!!! J'aurais pu partir en courant sauf qu'il y avait une offre supplémentaire de 100 euros sur le week-end. Une fois le téléphone choisit, je lui demande s'il y a possibilité de copier tous les contacts sur ma carte Sim de mon ancien téléphone vers le nouveau. Sur ce, le vendeur tire violemment sur le fil du téléphone, abîmant sûrement au passage la vitre de l'appareil photo et me demande sur le champs de quitter son espace. Je décide de ne rien dire et de faire mon règlement comme-ci de rien n'était. Heureusement que son collège (un responsable sans doute) m'a gentiment remisé encore 100 euros que ce vendeur avait oublié!!!  Là, je suis en RP et je ne peux donc pas y retourner. Seulement ce *** a oublié de me rendre la carte Sim du nouveau téléphone!!! Il me l'avait montré mais ne m'a pas rendu l'enveloppe dans laquelle elle se trouvait. J'ai dû retourner à une boutique Orange dans la région où je suis et perdre du temps pendant l'achalandage des fêtes. De plus, figurez-vous qu'aucun contact n'a été finalement copié dans mon nouveau téléphone. Mon téléphone est vierge!!! Un débutant ce vendeur. Ou alors il s'est bien foutu de moi!!! Mais ce n'est pas tout!!! Lisez-bien ceci : JE SUBIS ACTUELLEMENT UN PIRATAGE DE LIGNE. Comme par hasard!!! Hier, 1er Janvier, des dizaines de réponses de PERSONNES INCONNUES à la bonne année alors que pour une fois, je n'avais encore envoyé AUCUN MESSAGE + une 1ère facture suspecte au bout de 2 jours de connexion du téléphone au nouvel opérateur de 37 euros alors que je ne m'en sers pas!!! Alors ce type, si c'est bien lui qui me cause tous ces soucis, il va comprendre qui je suis!!! Qu'il change de métier, ce n'est plus pour lui!!! Et j'espère qu'il se fera convoquer après que son responsable ait lu mon message!!! Bonne et Heureuse Année 2019!!! Yeahhhhh"
1369,Personnel très sympa et disponible. Très compétent et de bon conseil. Allez-y sans problème
1373,"ATTENTION, surtout pas le samedi matin, temps d'attente environ 30Minutes plus 2Heures"
1376,"Cette boutique orange est agréable , nous sommes enregistrés dès notre arrivée .La personne à l'accueil nous offre un café et puis nous sommes reçu par une conseillère patiente et efficace. Donc bravo orange d'avoir fait tous ces efforts pour le service des clients."
1379,Bien
1380,"(Traduit par Google) Pire réseau que j'ai jamais vu dans toute ma vie, je ne peux même pas comparer cette société avec une société américaine comme AT & T parce que chaque fois que je joue à un jeu, j'ai toujours 900ms de ping même pour youtube littéralement inatteignable.  (Original) Worst network i've ever seen in my whole entire life, i can't even compare this company with an american company like AT&T because every single time I play a game it always turns out i have 900ms of ping same for youtube literally unwatchable."
1383,"Longue file d'attente suivant les heures. Les vendeurs ont peu de marge de manœuvre concernant les pb d'abonnement, ce qui oblige à appeler le 39 00."
1387,Super boutique orange! A l'écoute et disponible. Pratique en galerie marchande! Allez y 😉
1390,"Accueil bienveillant, on en sort avec ses problèmes réglés."
1391,Super long c'est horrible ils voie les gents attendre mais ils rigolent Quand meme entre eux etc... 50 min Pour faire UNE simple ouvertures de ligne de quoi peter un plomb !!! Bref vraiment EN colère ne pas y aller si on a 1h30 devend sois avant d'aller travailler !
1392,"Longues, longues attentes. "
1393,"Énormément d'attente, peu d'intérêt pour les clients, matériel qui ne marche pas enfin bref zéro pointé"
1395,(Traduit par Google) Super  (Original) Super 
1396,"Des brêles de 1ere !!! 2h pour faire un échange de box !!!! Comment faire serrer vos clients, employer dès personnes compétentes !!  Les 4 fois où je me suis rendue dans cette boutique ça a été une catastrophe !!! Autant aller à la Valentine et faire la queue pour quelque chose"
1397,Accueil sympa et rapide.
1398,Attente interminable! Franchement inadmissible d'attendre 45min pour rendre un produit !
1400,Oui pas bien reçu
1406,Trop attentes
1408,Trop d'attente pour avoir quelque chose
1409,Vendeur super sympa qui a su répondre à ma demande en un temps record ! J'espère qu'il en sera de même pour vous.
1410,Tout d'abord assez enervee par le flegmatisme des conseillers et la longueur de l'attente. J'ai plutot ete ensuite satisfaite par la prise en charge et le conseil..
1414,Bon courage
1415,Chouette plein de démarches en une seule fois tout es ok clarté et diligence
1416,Très bon accueil
1418,Pas trop sérieux. Se debaracer facile du client avec de fausses information
1420,"Le SAV est inexistant pour les téléphones sous garantie. Vous devez appeler le 3900 et parfois attendre que l'on vous envoie un nouveau téléphone si le votre est irréparable (c'est le cas par exemple pour une batterie défaillante, on ne change plus la batterie mais le téléphone par un téléphone reconditionné). Petit plus par contre, et c'est pour cela que je mets 3 *, on vous prête un téléphone pendant un mois, dans l'attente du nouveau."
1421,"Plutôt rapide pour servir les clients, je recommande"
1422,Conseiller professionnel
1425,pas de réel service
1426,Peut faire mieux
1427,Mouais allé sur internet c'est pareil vous avez juste votre téléphone plus vite accueil bien vendeur moins bien pris de haut par un vendeur j'ai vraiment pas apprécié ce comportement j'éviterai cette boutique maintenant
1428,De bons conseils et surtout une série de promotions que nous n'avions même pas vu ! Impeccable !
1430,Nous sommes venus avec mon compagnon pour la 4G home. Ce fut rapide et efficace! Nous avons été servi par Laura qui nous a tout expliqué de manière clair et précise.
1431,Très  bon acceuil.
1435,(Traduit par Google) Meh Pas un fan de trucs de faible qualité et non durables. Mais d'accord.  (Original) Meh. Not a fan of low quality and non durable stuff. But ok.
1437,De plus en plus mal renseigné  Sans doute victime de leur succès passés  ! Dommage
1441,Personnels stupides et en plus incompétent si vous avez des questions appelez le service client ils vous répondront mieux que les personnes en boutique je ne recommande pas du tout
1443,Vendeur agréable et tres rapide rien a dire
1445,Accueil très pro et très sympa !
1455,Vendeurs agréables
1456,ne prennent pas les chèques! particulièrement nul
1457,"Nous avons été accueillies par Marine et elle a pris le temps nécessaire pour conseiller et guider ma maman dans le choix de son tout premier smartphone. Patiente et attentive, elle a pris en compte l'ensemble de ses besoins. Merci pour ses précieux conseils et sa gentillesse :)"
1458,Pas très bien servi..
1459,"(Traduit par Google) Après avoir lu toutes les mauvaises critiques concernant Orange, j’étais un peu pressé d’y aller, mais j’ai été accueilli avec un sourire amical et le vendeur était extrêmement serviable et professionnel. bon travail l'équipe orange.  (Original) after reading all the bad reviews about Orange i was a bit anxious to go , But i was welcomed with a friendly smile and  the vendor was extremly helpfull and professional   all was done in 123 what i needed (i forgot his name sorry ) keep up the good work Orange team."
1460,Les vendeurs m'ont beaucoup aidé
1464,J'ai eu réponse à ma demande très  professionnel  merci
1468,Accueil OK Conseillère agréable.
1469,Équipe très efficace. Merci
1471,Personnel très serviable et professionnel.  Je recommande cette boutique.
1473,Employes jeunes et dynamique...jamais de soucis
1474,"Vendeur très sympa, peu d'attente"
1475,Tres bon accueil. J ai eu ma réponse en moins d une minute.
1477,C'est mon point service préféré. Le personnel est pro et à l'écoute.
1479,"Une belle bande de bras cassé, y ce contredise avec les assistance orange, je lai prise à l'envers et on peut rien y faire. Merci à l'incompétence de votre équipe"
1481,Malik est un vendeur super sympa il se met à la portée des personnes.
1484,"Problème avec notre clé TV on est aller a Carcassonne 2 fois pas trouvé le problème on devait y retourner mais on était sur Blagnac, nous sommes entré accueil génial pas une attente de 1h c'est agréable et problème résolu Merci beaucoup"
1485,"Les vendeurs discutent entre eux plutôt que de prendre en charge le client.  Au moment de configurer un téléphone, alors que le vendeur l'avait en main, il se trompe et nous parle d'un autre téléphone d'une autre marque ! Si vos vendeurs de téléphone ne savent pas distinguer les marques de téléphone... Quoi dire de plus c'est un peu hallucinant tout ça...  À la discussion ceux ci restent souriants et aimable, le seul point positif."
1487,Très bon accueil
1490,Très bon accueil et bons  renseignements
1492,Excellent accueil et des vendeurs qui sont de bon conseil.
1496,Si vous avez besoin de rien n'hésitez pas ! Le personnel est vraiment peu agréable avec peu de compétences techniques.
1497,"Évitez RÉMI, il est bon à vendre des tapis, le travail n’est ni fait ni à faire... nous avons souscrit un forfait pro il n’a fais que des erreurs nous voilà avec une ligne inactive, et nos clients en attente et sans nouvelles!!! Je répète évitez Rémi!!!!!!"
1504,"Belle boutique, des vendeurs dispo, on peut y boire un jus gratos, mais peu de choix en exposition de portables"
1505,Aujourd’hui j'ai eu un contact avec un super technicien : ROMAIN il connaît parfaitement son métier Merci Romain
1507,Manque d écoute  certain. Dossier professionnel mal finalisé
1511,"Temps d'attente très court, bon accueil, endroit pour les enfants, SAV au top, vraiment très bien. Je recommande."
1513,pas accueillant du tout
1514,adorables et au top
1517,"Bon accueil si vous venez souscrire  , par contre si vous avez une autre demande et si vous avez besoin de rien, c'est dans cette boutique  qu'il faut aller et en plus ils vous prennent de haut  et vous envoient vers le service commercial au 3900 . Client fidèle depuis 25 ans je pense que je vais rapidement changer d'opérateur non pas à cause de l'offre d'orange mais à cause de l'acceuil  de cette boutique de Blagnac !!!"
1519,"toujours un niveau d attente infernal....; une reponse de l equipe web qui n a mem pas honte...franchement si je suis allé a la boutique c est que je n avais plus le choix...donc osé parlé de l applipour resoudre un probleme physique de livebox...sachant qu on a pas voulu me la changer pour une ""nouvelle""...  orange la qualité de service s effrite depuis des années..."
1522,Accueil très agréable et à chaque fois rapide.
1529,"Effectivement certains se balancent et ne pensent qu'à faire des coms sur la tête de leurs clients. On nous fait changer tout nos décodeurs maison notre numéro de ligne fixe on demande bien si cela à un coût le monsieur nous répond que non que c'est facile à faire pas besoin de technicien. Effectivement le montage du nouveau décodeur est très facile. Bref là le jour de la facture tombe on se retrouve avec 60e d'ouverture de ligne et de décodeurs en plus sur la facture. Continuez et vous perdrez de fidèles clients. Certes vous avez des objectifs en tant que commerciaux mais ne négligez pas les clients car plus ils seront satisfait plus ils reviendront vers vous même pour payer 10e de plus que chez le voisin. Certains (pas tous heureusement) manque peut être de formation ? C'est très malhonnête, un énorme flop pour ma dernière visite."
1530,"Nul, malgré qu'on servi rapidement en tant que PRO,les conseillers n'apportent pas trop de conseils et n'ont aucun produit de solutions ..."
1531,"Personnel accueillant et efficace, merci beaucoup"
1532,"Je mets 2 étoiles pour la déco très sympa qui fait cosy, par contre l'un des vendeurs a eu une certaine approche limite chantage dans sa façon de proceder. Être "" sourd "" ne veux pas dire que vous êtes vulnérable..  Du coup je suis allé à Orange Esquirol pour qu'on me modifie les -15  euros de geste commercial sur mon forfait mobile mensuel."
1533,Excellent service. Disponibilité et efficacité. Merci (!)
1534,Très mal accueilli. Vendeur moqueur et désagréable.
1536,Surtout ne rien demander !!! C'est mieux pour Vous....
1537,Trop cher
1539,Professionnel.
1542,Accueil parfait.
1543,On nous a fait changé le forfait que nous avions chez Bouygues à 5€ pour 20go en nous disant qu'orange s'est justement aligné avec en plus 1 an gratuit. On a fait tout changer et au final c'est 100mo bref autant dire rien du tout pour des ados. Bref attention et vérifiez tout.
1545,J'ai été très bien renseigné par un conseiller/technicien (Julien) que je remercie au passage pour le disque dur qui fonctionne très bien.
1550,"Très bien, personnel très sympathique"
1551,"Bon  accueil, très professionnel"
1553,Accueil parfait
1560,Accueil mitigé mais personne rencontrée très agréable ayant pris en compte ma demande. Besoin de coordination entre le service après vente et l'agence. Ne serait ce que pour le retour de matériel
1561,"Just gentille, qui ils pouvez vendu quelques chose, mais tu as un problème tu peux attendre!"
1563,il faut savoir que j'aurais préféré mettre 0 car une étoile est déjà trop haut. les personnes qui travaillent là s'en foutent complètement du client. seul le profil est intéressant. bien représenté par le responsable qui n'est d'autre qu'une personne vénale et qui s'en balance de résoudre le problème des clients. à moins qu'on vienne acheter un iphone X on est très mal reçu... donc n'oubliez pas votre chéquier
1566,Excellent boutique mes attentes trop longue personnel compétant mes un un peux perdu sur certains renseignements de produit qu'il vendues pour la boutique il on des nouveaux mobile mes il on pas les coques officiel  de protection adapté et mobile sans abonnement hort de prix et même avec abonnement des à 1000euro faux pas abusée
1569,Compétent
1570,Personnel sympa mais trop de monde et grosse attente.
1571,Très bonne équipe ... Très bien servis et accueillis ...équipe et agence au top !!!
1573,Boutique très agréable. La prise en charge est parfaite.  Dommage que l'agence de Colomiers et de Purpan soient fermées. C'était plus pratique.
1574,Si on a besoins de rien on peut y aller
1575,Personnels beaucoup plus agréable et serviable qu'au magasin de leclerc roques.
1576,"Malheureusement comme dans toutes les boutiques Orange, des vendeurs qui sont plus là pour faire de chiffre que du conseil."
1577,Un accueil rapide nous avons était reçu par un vendeur super sympa
1582,Bon accueil. Service rapide. Nouvel agencement de la boutique. C'est plus chaleureux qu'avant
1584,Au top 👌
1587,Très gentil et professionnels
1589,"Trop de monde , vendeurs pas sympathiques"
1594,Super acceuil des employés compétents et très sympathique.  Je conseil vivement.
1595,"Magasin à la deco soignée. Attente un peu longue, 15min d'attente pour uniquement récupérer un colis su point relais. Au cours de l'attente il faut savoir que les ""professionnels"" sont aussi prioritaires par rapport aux clients classiques..."
1597,Très déçu par le service après vente. Boutique orange a éviter
1605,Bien reçu avec le respect
1606,Excellent !
1610,"Les conseillés sont très sympathique et professionnel. En revanche, je regrette qu'il n'y ait pas de borne à l'entrée pour accueillir les visiteurs et pour traiter la fille d'attente.  En effet, j'ai commencé a faire la queue pour rien puisque je n'avais pas remarqué qu'une femme se balader dans tout le magasin avec une tablette et qu'il fallait s'enregistrer auprès d'elle."
1612,"Je suis client chez orange mais le vendeur m'a pris pour un américain. Je suis allé dans un autre magasin dans le Tarn,et les prix étaient plus abordable et les explications bien meilleures."
1614,Parfait
1616,Tres bon acceuil et service de la part du conseiller
1617,"Bon accueil, peu d'attente, et même si on ma  oublier dans la file d'attente ce n'est pas grave car le conseiller était au top, explications clair et efficace. 3 eme visite et toujours au top!"
1619,(Traduit par Google) Contact inamical  (Original) Unfreundlicher Kontakt
1620,Rapide et efficace
1621,"Bon service, mais trop d'attente.."
1622,El lugar está bien pero podrian mejorar muchisimo más en la recepcion del cliente y la preparacion técnica  del personal que atiende.
1623,Nul les opérateurs incompétents jamais de technicien nul nul
1624,Cette boutique ne respecte pas les personne qui sont en situation de handicap et qui malgré la carte d invalidité ne passe pas en tant que prioritaire
1626,Très serviables
1629,Comme toutes les boutiques orange
1630,Bon vendeur un peu trop d'ailleur.tres long profite un peu  mais sympa trop sympa peu etre
1631,Je vais souvent à leclerc blagnac et j ai profité pour prendre des renseignements pour changer d opérateurs.  J ai été bien accueilli. Bien renseigné.  La personne à été franche dans l achat l abonnement. C est ce que je cherche.  Surtout Combien je vais payer.  Oui je conseil
1644,"Une bonne prise en charge. Conseillers attentifs à vos attente forfaitaires, même si bien sûr leur but est de vendre du produits en plus. Le matin café offert. Orange on aime ou on aime pas, c'est au chois de chacun. En tout cas, beaucoup d'efforts faits pour enfin être agréables."
1647,De très mauvais conseillers dans une belle boutique...ils ne connaissent pas leurs produits et ne pensent qu'à vendre sans se soucier des besoins de leurs clients...fuyez cette boutique sauf si vous savez déjà au préalable ce que vous allez acheter.
1649,"Je me suis rendu dans cette boutique suite à une souscription à une offre Open Play en portabilité de numéro. J'ai été reçu rapidement, mais là personne qui a traité ma demande d'information supposait qu'ils ne pouvaient rien faire pour moi n'ayant pas reçu ma carte SIM orange. Ce n'est qu'après avoir insisté que j'ai pu avoir une carte SIM dont ils ne savaient pas si le portage de numéro pourrait s'appliquer.   En fin de compte tout a fonctionné , mais il faudrait songer à connaître les procédures en cas d'urgence comme la mienne (mon ancienne carte SIM d'un autre opérateur ayant déjà été désactivée).  Par ailleurs , le café proposé a notre arrivée rend toujours plus agréable nos rendez vous , merci pour cela."
1651,"Unprofessional racist people which tell you wrong informations just because you're not French. I'm a client, why does it matter if I am or not French? This is unacceptable."
1654,Beaucoup trop cher
1656,(Traduit par Google) D'accord  (Original) Ok
1657,Alors que leurs collègues de Portet s'étaient montrés détestables pour finir par me renvoyer sur Blagnac car incapables dé gérer mon problème; j'ai été reçu à Blagnac par un jeune homme qui avait une réelle volonté de me servir. Ce qui a été le cas. Problème réglé en 10 minutes avec en prime une bonne humeur communicative. Merci !
1659,"Très mauvais accueil de la part d'une vendeuse nommée BEATRICE BOYER. Agressivité et mépris de la part de cette personne, j'ai aussitôt quitté la boutique et je n'ai pas pu avoir le service pour lequel j'étais venu. Boutique à éviter absolument, dommage qu'Orange, une marque qui se positionne comme premium, laisse l'accueil en boutique à des employés au rabais, incompétents, et qui n'ont aucun sens de la relation client."
1660,Très bien. Employé à l'écoute et professionnel
1663,Super j'ai été très bien servie et conseiller je recommande
1664,Hyper professionnel un employé Nicolas nous a beaucoup aidé
1666,"je viens de tomber sur un gros co***rd de conseiller pas capable de faire son job a savoir recuperer une livebox, editer un document de reprise sans ecorcher mon nom ou meme identifier l'alimentation de la box le tout en étant relativement désagréable voir agressif, évidement il ne donne pas son nom donc s'il y a pépin ça va être pour la pomme du client , bref félicitations  Réponse:  Hé bien monsieur le gérant, au lieu de venir rappeler les modalités d'utilisation de Google vous pourrez rappeller les règles de bienséance , voire les bases du commerce a vos conseillers, a bon entendeur"
1670,Merci pour l'accueil très agréable de Morad un jeune homme fantastique
1673,"J'adore le design de la boutique moderne un peux aspect loft sympas. Les vendeurs super gentil très à l'écoute.  Évite de vous faire attendre pour rien, prise en charge de notre rapide. Un service Orangebank à l'intérieur de la boutique avec un conseiller fort sympathique et de bon conseils. Nous sommes rester 2h30 dans la boutique pour nos gros achat un vraie plaisirs vraiment, il y a pas une 6eme étoile dommage."
1674,Très bien conseillé et bon accueil.
1675,Personnel très agréable et très compétent. Merci beaucoup à Mustapha pour sa gentillesse et sa patience...Le magasin est très bien agencé. Ne changez rien !!!!
1680,"Payer une assurance 15 balles par mois, on te donne un téléphone de prêt qui est tout simplement inutilisable ( impossible de décrocher un appel, ou d'ouvrir une application sans qu'elle se ferme aussitôt) et quand tu te pointe pour demander le changement on te dis mot pour mot, "" on fait pas ça nous.""  Direction sfr qui me propose bien plus de contenu pour 50e moins cher, avec des conseillers à l'écoute.   À fuir"
1681,Très bon accueil et conseille très accueillant
1682,Rien à dire accueil et conseils nickel
1683,Nous n'avons pas beaucoup attendu. Conseiller agréable et compétant
1684,Personnel compétent et disponible
1692,"Accueil agréable, conseiller sympas. Un peu de monde mais ca été"
1694,Les vendeurs ont l'air débordés.
1695,"Nul ! Si on vient pas pour un abonnement, on vaut rien. Les tarifs sont costauds et impossible d'avoir un renseignement fiable. Pas de docs, on doit tout deviner. Les opérateurs font ce qu'ils veulent ; Il ne faut pas hésiter a négocier et faire jouer la concurence."
1703,Très bon service.
1704,Excellente écoute et disponibilité du vendeur
1706,Un vendeur nous as menti dès le début du contrat résultat notre logement n est pas fibré contrat souscris fin 20 mai et après une trentaine d appels au service client avec une multitude de mensonges et aucune certitude il vont nous l installer en septembre c est une honte en sachant que c est très dur d avoir un geste commercial alors que nous sommes les victimes. Et en plus en boutique le vendeur n étant vraiment pas discret c est venté de la réussite de son challenge à nous avoir placé ce contrat bref on attend au moins que le client soit parti...vraiment de très mauvais commercial et bien sûr quand on y va pour se plaindre ils sont désagréables et on se déplace pour rien car ils nous redirige vers le service client 3900. Procédé vraiment honteux
1707,Déçu
1708,On est toujours bien accueilli à orange Blagnac.
1709,"Patience, patience."
1710,Reçu par une dame très agréable à l accueil mobile remis en service très rapidement après une mauvaise manip de ma part.
1711,Pas beaucoup de monde j ai pu passer rapidement ce qui n est pas toujours le cas
1713,"Très bon accueil ,personnel à l’écoute du client"
1714,Reçu à l'entrée .  On explique le problème des pubs apparenté depuis 3 jours alors que sa fait 4 mois que j'ai mon s9 Solution Pour lui : ne mettre aucune application dans le téléphone ( hors les appli y sont depuis que j'ai le téléphone car mise par transfert de l'ancien ) On a un téléphone.maos faut pas mettre d'application d'après lui. Refourguer comme sa de la boutique .
1717,Boutique très bien placé au centre commercial accueil agréable
1719,Plus personne quand ça se complique...
1720,Magasin avec un bon choix
1722,"Vendeur insistant 3 vendeur tour à tour sont venu me voir les un après les autres , 10 secondes entre chaque vendeurs , je sais pas si le chiffre n'était pas au rdv ce jour là mais je trouve pas ça très malin de leur pars ni commerçant et la satisfaction client on va éviter d en parler , question magasin il est propre et bien ranger, les produit sont bien en évidence , alors a part un peu de management et de savoir être,  je pense qui l est possible d y trouver son bonheur."
1723,"Ce jour, j'ai été parfaitement accueilli, peut être grâce a la faible fréquentation. Le conseiller a été précis et rapide avec une bonne analyse de mes besoins. Pour une fois, c'est parfait"
1724,De pire en pire .... nième visite dans cette boutique. Le service est toujours aussi deplorable. Les forfaits Orange valent une fortune peut être a cause de toutes ces boutiques aussi mal gérées.   En plus malheureusement je ne connais pas personnellement un vendeur donc impossible de lui faire la bise et de passer devant tout le monde. Fuyez vite !!!!!
1725,Nul et trop d attente
1726,"Cliente malgré moi depuis mon emménagement dans un logement neuf... La fibre qui saute sans arrêt, la tv bloque figé régulièrement ... En boutique ils sont désolé, il faut appeler ... Je change de banque... non mais faut appeler ... Vivement que le fibre soit installer par d’autre que je me casse de chez vous! Une boutique et des vendeurs inutiles!"
1727,J ai déjà répondu la 1er fois je suis tombé sur un vendeur irrespectueux très meconte la 2ème fois le vendeur était mieux et je lui ai signalé la façon dont on nous récevez mais bon il n est pas responsable du comportement de ces collègues  là note c esr zéro ils ne sont bons qu a vous ajouter des options j ai l intention de changer  d opérateur des que possible
1728,Pas trop mal sérieux.  Mais beaucoup d'attente le samedi
1730,Bien!
1731,Bien organisé  Magasin agréable  Le samedi petit déjeuner 🥞
1732,"Bonne accueil rapide, bon conseils"
1734,Moyen
1736,Comme toutes les boutiques Orange personnel sympa
1738,Solito negozio di telefonia
1739,"Bonne écoute, prise en compte des problèmes et à proposé des solutions adaptées. Très satisfait."
1741,"On vous prend pour des cons. Vendeur qui fait de la force de vente, vous dit pour le même prix que votre nouveau téléphone je peux vous offrir une enceinte du coup la il fait tomber le prix du téléphone de moitié et vous fait payer l'enceinte. Belle entourloupe car au moment de payer vous lui faite remarquer que le prix depasse de quelques dizaines d'euros et la on vous repond à oui mais je vous compte pas la mise en service de votre nouveau téléphone qui normalement est de 24 euros alors qu'il ne m'avait pas précisé que celle ci était payante sinon je m'en serais occupé moi même. Et tu coup quand monsieur s'aperçoit que vous avez l'impression qu'il vous à pris pour un con. Ben il vous offre une protection d'écran sans doute pour que la pillule passe mieux. Encore une fois déçu, on est souvent pris pour des consiste chez Orange."
1749,Un peu d'attente.. De fois beaucoup même.. Pour vendre au top.. Mais pour le moindre problème la galère j'ai mis plus de 3 mois a récupérer mon contrat de téléphone mobile.. Car la personne ne me l'avait pas donné et qu'elle était en arrêt maladie.. Ils se sont renvoyé la balle sans cesse entre la boutique et orange au téléphone... 😈
1750,"Les vendeurs ne sont pas bon, commettent beaucoup d'erreurs"
1751,Personnel compétent et disponible
1753,Bien
1755,"Trop de monde, bcp d'attente.  Le vendeur a jeté notre ancienne carte sim lors du changement de téléphone, et nous avions tous nos contact dessus 😤"
1757,Très bon service personnel à l'écoute du client
