,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
459,60ef6ed2bd62ed8c4e3fb8db,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-03-28T05:58:26.000Z,1243779460253564928,"Les dégâts agricoles des sangliers, freux, corneilles, etc. en période de semis du maïs, du tournesol, du colza, des pois... ça vous évoque quelque-chose, ou bien vous vous imaginez que tout ça pousse dans l'arrière-salle du Lidl ? https://t.co/YLB9UAFV4D",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['pois', 'maïs', 'colza', 'tournesol']",0
463,60ef6ed5bd62ed8c4e3fbc74,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-03-22T11:21:22.000Z,1241686404532502528,"Soupir... Et oui, la pie aussi, figurez-vs, même s'il ne s'agit pas de semis cette fois (et elle n'est pas trop concernée ici, pour cet arrêté, contrairement aux freux &amp; corneilles ms puisqu'on en parlait ce matin) 2⃣ Non, ça n'est tjrs pas pr s'amuser. https://t.co/sxKFMPqEY2",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
472,60ef6ed5bd62ed8c4e3fbddc,1.0772007543671726e+18,LiMiRi,louisbascote,444,2020-03-13T10:28:30.000Z,1238411608495476737,corbeau remplace le champs du coq,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
473,60ef6ed8bd62ed8c4e3fc0de,7.274235130579722e+17,"Assises de l'Agriculture, Alimentation et Santé",AssisesAgriAgro,"@OuestFrance organise la 5e édition des Assises de l'Agriculture, Alimentation et Santé les 2 & 3 décembre 2021 à Nantes #AssisesAAS",2020-03-11T16:33:15.000Z,1237778625132445697,"Une étude pour comprendre pourquoi le choucas, ""le plus insectivore des corvidés"", fait tant de dégâts dans les cultures de maïs et de céréales. https://t.co/NfatS4ff2o",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager', 'céréale']",0
478,60ef6edbbd62ed8c4e3fc6f8,1.0545394093438976e+18,mae ♓️,maeghpj,"je sais pas trop ce que je fais là mais j’suis là. 19yo, ael/elle",2020-02-23T15:21:55.000Z,1231600080337043462,"Je suis en vacances, je mange des céréales devant corneille et Bernie, mais que ma vie est cool",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['céréale'],0
486,60ef6ee3bd62ed8c4e3fd381,8.004436856744387e+17,Choutico,Cousoilon,Adepte:- d'une justice équitable- de l'utilisation correcte de nos impôts - d'une suppression des  privilèges aux sénateurs & Hts fonctionnaires,2020-01-06T11:25:27.000Z,1214145953067913216,"Dans les jardins des Champs Élysées, allée Marcel Proust, une corneille prend son goûter. Miam miam, elle a de quoi faire à Paris, ce style de goûter on en trouve sans chercher. https://t.co/XSGCs5sgHk",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['jardin', 'grande culture']",0
488,60ef6ee3bd62ed8c4e3fd3de,9.162153580753592e+17,Romain L,chasseurdedahut,.,2019-12-31T09:09:58.000Z,1211937529760559104,"Oui, c est bien ce qu'on fait. On explique aux enfants que le corbeau est un gros consommateur de graine, notamment maïs. Celui-ci peut entraîner une destruction de parcelle. Si les enfants veulent avoir du pop corn au ciné, il est donc nécessaire de limiter les dégâts.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
491,60ef6ee6bd62ed8c4e3fd83b,1624098781.0,joyce whitchurch,ruedeleudelange,From Europe to a little island,2019-12-13T18:58:16.000Z,1205562600957906944,"Help! I've searched the internet for a song (Voici Noël, petits enfants) which has the following lyrics. There's nothing! ""la corneille est au voisinage dans les bois où bien dans les champs, les rouge-gorges ont courages...""",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['orge'],0
493,60ef6ee6bd62ed8c4e3fd88d,245384839.0,Laura Blasutto,jaimesbonde007,"Spécialiste en information documentaire pour la médiathèque du Cip. On ne dira jamais assez gougnafier, roudoudou et morbleu. #bibliothecaire",2019-12-09T20:52:07.000Z,1204141697636155393,pas pour moi mais il me semble que le corbeau n'a pas une bonne réputation : charognards sur les champs de bataille toussa. Pour la corneille je ne sais pas,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
508,60ef6efdbd62ed8c4e3ffa3a,7.76804948705153e+17,Olivier Garnier - Ferme du pré 🚜🌻🐝💉💉,fermedupre,"🚜🚜🚜 #Agriculteur #FrAgTw pratique l'Agriculture de précision📡, le bas volume, l'Agriculture de régénération des sols #ACS. #Apiculteur amateur 🐝🐝🐝",2019-09-27T12:28:54.000Z,1177560744726061056,"4/N 4cm (taille d'un bec de corbeau), donc ils sont très rarement visible)) Persistance : en enrobage blé, les nni ne sont plus efficaces à 3 feuilles : blé semé début octobre, mi novembre plus de persistance… si ils étaient si rémanent, pourquoi on enroberaient encore la",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['blé'],0
510,60ef6f00bd62ed8c4e3ffdfb,1.0390249746721546e+18,Nick,2018_Nick_T,,2019-09-16T10:11:17.000Z,1173539848503922688,"le nul faut réguler que les sanglier les chevreuils? il a jamais vu des freux ou des pigeons dans un semis, le connard? un renard sur les agneau? fouine dans les poules? cormoran sur un étang? conard de la ville",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
511,60ef6f00bd62ed8c4e3fff0a,8.379706319038874e+17,Serge Doucet 😇🐶📖⚽️🎼,SergeDoucet3,"«Je tweete,donc je suis»(ma pensée pascalienne)",2019-09-14T05:01:44.000Z,1172737169754087424,"Bonjour Twitter!Nous sommes le samedi 14 Septembre 2019,jour du maïs.Bonne fête aux Dante,Corneille,Cyprien, Materne https://t.co/ygrN5Zrpe3",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
533,60ef6f0ebd62ed8c4e4014fb,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-06-26T14:36:18.000Z,1143890735273521153,"Au passage : les freux ""régulent"" très bien les semis de maïs aussi. Les geais &amp; les étourneaux ""régulent"" très bien les vergers. renards &amp; mustélidés les poulaillers et élevages, etc. Eh oui, ça n'est pas tout à fait ce que vs semblez croire... https://t.co/VPh5OZPR73",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['arboriculture', 'maïs', 'arboriculture fruitière']",0
538,60ef6f0ebd62ed8c4e4015e8,7.214351849235497e+17,vetu yoan,croixauxvents,"agriculteur production laitière laita légumes d'aucy céréales électricité autoconsommée méthanisation 
conseil administration bureau @FNSEA44 @FDPL44 #JusteDeLA",2019-06-21T10:27:15.000Z,1142016120100216832,Semis des flageolets d'Aucy les #choucas #corbeaux sont déjà présent après 4 ha de maïs déjà détruit!!!!! #chasse https://t.co/CyHbfE1n2A,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'haricot demi-sec', 'chou potager']",1
543,60ef6f11bd62ed8c4e4018d0,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-06-17T03:31:47.000Z,1140462015095463936,"Ah ? Les freux &amp; les étourneaux, par exemple, ne commettent pas de dégâts dans les semis peut-être ? Ou alors, vous avez des solutions alternatives pour l'empêcher ? Dispo pour venir faire l'épouvantail (il faudra bien agiter les bras , hein) ? #Irresponsabilité https://t.co/oXPpM6ii1W",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['pêcher'],0
546,60ef6f11bd62ed8c4e40196f,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-06-10T13:28:13.000Z,1138075395952119808,"Et vs, evhane, vs avez de nouvelles solutions aux dégâts des freux et des corneilles dans les semis ? Des nouvelles hein, l'effarouchage etc, on en a déjà fait le tour, voyez-vous. C'est pour ça qu'on doit les tirer...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
547,60ef6f11bd62ed8c4e401973,8.278154756106035e+17,titi BZH,EarlCrechcariou,producteur de lait si vous n aimez pas le monde agricole abonnez vous ailleurs #emojibzh et #gwennhadu,2019-06-10T07:50:58.000Z,1137990523074109442,petit tour de champs de maïs et la une dizaine de choucas s'envolent résultat il manque des pieds de maïs https://t.co/a1kIQrjAWm,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
548,60ef6f11bd62ed8c4e4019ba,3333984184.0,Oiseau PetMag,OiseauPetMag,Oiseau PetMag,2019-06-06T18:29:03.000Z,1136701553803505664,"Oiseau&gt;Hirondelle noire. Photos: Bruant des champs, Corbeau de T...https://t.co/BnxmIvNXBd #oiseaux",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
551,60ef6f14bd62ed8c4e401d95,7.674503235396157e+17,Emmanuel LEVEUGLE,BIOmanu59,"La Passion d'Innover pour Évoluer 👍#AgricultureS #colza #abeille #ACS #AgroEcologie #Bio @FopProducteurs Ambassadeur ""Paroles de Terres"" @agridemain #FrAgTw",2019-05-30T19:36:44.000Z,1134181870802001921,Observations : Encore Trous et manque de semences #maïs #bio sur le 2ème #semis #2019 Malgré tous systèmes dont #effaroucheur à #corbeaux et choucas delatour protégés Quelle galère #FrAgTw https://t.co/Aej21MsMYw,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'semence', 'maïs', 'chou potager']",1
553,60ef6f14bd62ed8c4e401ea3,8.956897616371384e+17,Thibaut ferme du chapelais,ThibautGiraud1,"#éleveur de #charolaise ferme individuel hors cadre familial essentiellement herbagère, culture ACS ou simplifier #communication #SecretaireGénéraleJa50",2019-05-23T09:54:12.000Z,1131498557524066306,"Aujourd’hui je #remplace un éleveur en maladie depuis 7 mois ... préparation d’un lit de semence en vue de mettre les #graines de #maïs dans de bonne condition mais les #prédateurs , #dévoreurs sont déjà là #corbeau #sadétruit https://t.co/w2CZhlXhmI",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['semence', 'maïs']",1
558,60ef6f17bd62ed8c4e402293,1.0399604913622794e+18,Stephane Vivien Mas seeds,StephVivienMas,#semences #hybrides #Maïs #tournesol #colza #luzerne  #acs #Masseeds  #maïsadour #bio,2019-05-19T05:34:54.000Z,1129983750337699840,"Très bien mais il faut notifier ses dégâts en préfecture. Car sous la pression de groupuscule les préfets ont le pouvoir d'enlever des espèces de la liste des nuisibles(déjà vu avec le corbeau dans le 28, fouine. Putois etc..) la FA en parle cette semaine",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
561,60ef6f17bd62ed8c4e4022e3,3041592287.0,POINTUD Pascal,PASCALPOINTUD,"VICE PRÉSIDENT NATIONAL @LeMouvRuralite
PRÉSIDENT 63 @LeMouvRuralite
COMMISSION NATIONALE INVESTITURE CNI
CONSEILLER NATIONAL @lesRepublicains",2019-05-16T15:46:21.000Z,1129050462202867714,"Quel abruti ce Bougrain Dubourg abreuvé d argent public pensant qu un tir d effarouchement suffira à faire fuir le corvidé nuisible, qu il aille au Pays-Bas voir comment les écolos s'occupent des oies cendrées créant des dégâts irréversibles aux cultures",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
576,60ef6f23bd62ed8c4e40386b,1009606057.0,Pierre - Louis,pld_97,Un vieut sage a dit : Les proverbes ont toujours une exception car l’exception na pas de proverbe !,2019-04-25T11:36:07.000Z,1121377342310494209,Oui voila... oar contre ca marche pour les sangliers mais meme sur des petite parcelle de 2 ou 3ha pour les corbeau ca marche pas...,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
581,60ef6f26bd62ed8c4e403cb1,4830913137.0,🚲 RUSTINE 🚲,ritaxben,"🛠 mécanicien cycle chez @decathlon (mais pas que...) 
🏳‍🌈 homo (mais pas queue ...) 
🇫🇷 français (mais pas que...) 
🚲 militant vélo (mais pas que)",2019-04-09T15:59:52.000Z,1115645512466751488,Il faut que tu fasses la descente des champs Elysées avec on peut même organiser une arrivée genre tdf avec applaudissements et tout (et le corbeau en jupette avec une peruque blonde pour te remettre le maillot jaune ),(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['oranger'],0
583,60ef6f29bd62ed8c4e403fb1,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-04-03T05:45:30.000Z,1113316573022957568,"Et ce serait aussi le cas des chevreuils &amp; cerfs s'ils n'étaient pas chassés (déséquilibre faune/forêt). Comme du renard, du blaireau, du freux, de la corneille… (dégâts cultures). Comme des espèces exotiques invasives (ragondins, oies bernache, etc). #Chasse #Régulation",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['arboriculture'],0
584,60ef6f29bd62ed8c4e403fb3,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-04-03T03:36:07.000Z,1113284013257572353,"""un programme de recherche analysant les causes de la dynamique démographique des choucas des tours et identifiant les solutions les plus adaptées pour limiter les dégâts aux cultures apparaît aujourd’hui nécessaire"" Cépamagique... #Choucas #Régulation https://t.co/y3IboQSF8R",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
586,60ef6f29bd62ed8c4e4040fc,21505698.0,Bill Schwartz,ryderjaphy,"Lama Bill ici à le site du 16e Karmapa parinirvana où, au grand regret de ma mère, j’suis devenu bouddhiste en 1981. #iching 🎯 #emaho 🙏🏻  #obscuratibetain🏡",2019-03-20T21:59:17.000Z,1108488204544602112,Le chant du corbeau précède la plantation des champs dans le Midwest. Un autre hiver a survécu et le printemps ne peut pas être loin derrière.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
596,60ef6f34bd62ed8c4e405212,4276247543.0,Pwang,mukundawanga1,,2019-01-20T16:29:09.000Z,1087024240031944706,Le corbeau et le renard. Vous avez détruit le pays,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
600,60ef6f3fbd62ed8c4e4060c7,1025588353.0,falianne,afaliguerho,Humaniste platonique.             Hédoniste pratiquante.                 Indocile heureuse.,2018-12-02T08:36:06.000Z,1069148189914275841,"#philippedjian plage sauvage Inde du sud, ombre tiède jungle cocotiers et cri de corneille, je finis entre deux chaï-tea votre “Ça c’est un baiser” et cet étrange sentiment d’être à Paris sur les champs Élysée ce weekend.. Ubiquité quand tu nous tiens ! #luttedesclasses #round3",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['cocotier'],0
606,60ef6f41bd62ed8c4e406508,864151856.0,Stephane Hutt,Hutt10S,Litigation and Real Estate Lawyer and Partner @ Sicotte Guilbault LLP - Hockey player and Hockey Referee -Tweets are not legal advice-,2018-11-03T17:24:38.000Z,1058771951382982656,Mais j’avoue que Corneille sonne mieux que Mur-de-maïs... que de plaisanteries,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
625,60ef6f4cbd62ed8c4e40773d,8.26119293800706e+17,John Aladina,AladinaJohn,"#Writer #Author #Economist #Political_Analyst #ICPM_Member #Aladina_Brainstormings
#Finance_Management_Analyst
#Eager_to_Learn_Anytime",2018-06-26T13:25:37.000Z,1011601376944820224,"Nous, en tant que Congolais et Peuples proprietaires du Pouvoir en #RDC , nous nous devons de poser des questions a ceux qui ont une parcelle de Pouvoir pour qu'ils nous donnent la VRAIE information. Oui. J'attends avec impatience ces reponses de Corneille Nangaa pr m'eclairer.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['attier'],0
630,60ef6f4fbd62ed8c4e407c0c,8.264479206354616e+17,damdamdou,damdamdou,,2018-05-30T10:01:36.000Z,1001765561204989953,### Chasseur Agro # Classe_: Chasseur # Mode_: Standard # Année du Corbeau # AAECAR8GjQGiAvEFxQiVzgKe+AIMoQKoArUDkgXtBpcI/gzrwgKJwwLh4wKL5QKm7wIA # https://t.co/olTj9PSkVC,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
633,60ef6f51bd62ed8c4e407ecc,9.100776567875379e+17,APLI NATIONALE,apli_nationale,Association de défense des producteurs agricoles,2018-05-24T09:47:38.000Z,999587718794539009,Pays de Quimperlé. La prolifération de choucas fait des ravages dans les champs https://t.co/reiF9ygTln via,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
634,60ef6f51bd62ed8c4e407ed8,9.725877084502958e+17,alice keraven,keraven2000,agricultrice,2018-05-23T20:07:46.000Z,999381394882260994,Choucas. Cinq hectares de maïs ravagés https://t.co/Lu3dYwloIt via,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
636,60ef6f51bd62ed8c4e407edf,294708728.0,Franck CHAPOULIE,ChapoulieFranck,"Conseiller municipal à Mellac, Amicaliste, Président de l'association d'histoire locale, Secrétaire de section PS",2018-05-23T18:32:51.000Z,999357506349608973,Plusieurs agriculteurs de Mellac s'étaient réunis sur une parcelle pour faire constater les dégâts causés par les choucas. Le choucas est une espèce protégée qui trouve un terrain très favorable dans le... https://t.co/frHSMAhIrQ,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
639,60ef6f51bd62ed8c4e407ee7,35777570.0,Ouest-France,OuestFrance,"Bienvenue sur notre compte Twitter ! 🤗 Retrouvez toute l'actu de l'Ouest, de la France et du monde aussi en newsletter ! 📩 👉 https://t.co/ibHhCMOht3",2018-05-23T12:02:18.000Z,999259222830284800,Pays de Quimperlé. La prolifération de choucas fait des ravages dans les champs https://t.co/EGFUGfXlFj https://t.co/uhrjBXkzB8,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
642,60ef6f51bd62ed8c4e407f24,4867207455.0,France Illusion,nationalesitua1,"Prolégomènes à une ontologie postapocalyptique.
Analyste modéré et compréhensif.
Team #TPMP",2018-05-18T16:33:35.000Z,997515552062140419,"Quand Corneille a chanté une vraie chanson à TPMP j'ai senti comme un frémissement dans l'assistance. Soudain les gens se sont rappelés ce que c'était chanter cool. (ce chant détruit par The Voice et compagnie, au profit du rap)",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
648,60ef6f54bd62ed8c4e408304,9.618753272272568e+17,Dùmé 2A,2a_dume,"Quand je suis né le diable a dit ""merde de la concurrence"" 😂 mon pays / la corse",2018-04-28T11:31:51.000Z,990191860537872385,Avant de dire des âneries bande d'ignare que vous êtes c'est pas le corbeau mais la corneille qui détruit tout les œufs des petits nids et les lapins et lièvre en sachant qu'elle fait 2 nichées par an de trois et que les petits oiseaux (rouge gorge. Mésange etc.on t'attends cnd,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['attier', 'orge']",0
654,60ef6f61bd62ed8c4e4098c2,861406586.0,dale,minajsdrip,"fan account, follow back.",2018-01-26T18:27:08.000Z,956956687432372225,"New post: ""À Laval, la librairie Corneille fermée à cause d’un dégât des eaux (Ouest-France)"" https://t.co/fcNnu5Cm6r",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
