,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
492,60ef6ee6bd62ed8c4e3fd868,7.654933279868518e+17,RMM Rouen,RMM_Rouen,"Réunion des Musées Métropolitains Rouen Normandie. 
La Métropole de Rouen diversifie l'accès à la culture en Normandie avec 11 musées !",2019-12-11T17:25:10.000Z,1204814394573676544,"[Maison des champs - Musée Pierre-Corneille] Atelier ""Fabrik ta déco"" conte au coin du feu et détente musicale. Mercredi 18 décembre 2019 à 14 heures / GRATUIT Sur réservation : 02 35 68 13 89 Plus d'informations : https://t.co/6QHEQomAFQ https://t.co/ELSnWwwQPI",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
497,60ef6ee9bd62ed8c4e3fdc68,120095732.0,Serge Mbarga Owona 🇨🇲,Manekang,"Auteur des livres; Le jeu de songo; L'Awalé; Les jeux de calcul africains; Quel Cameroun pour nos enfants? 📖 

Je suis ce que j'écris et je m'en réjouis.",2019-12-01T08:00:44.000Z,1201048471165448192,"La pratique des langues locales procure un avantage indéniable pour comprendre différentes cultures, pouvoir comparer leurs mots et univers de significations. Quelques noms d'oiseaux en langue éwondo: Obam: colombe Okpàl: épervier Ndjàa: tisserin Kôss: perroquet Imgbang: corbeau",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
506,60ef6efabd62ed8c4e3ff6a8,55629429.0,Marie-Lan Taÿ Pamart,Jastrow75,"Corneilles baguées parisiennes, ornithologie urbaine, @WikiCommons, @xenocanto et dressage de Pokémons. #teamCorvidae 🏏🏴󠁧󠁢󠁥󠁮󠁧󠁿 & 🤺🇷🇴",2019-10-06T11:33:30.000Z,1180808294618796032,"Ben quoi, t'as jamais vu une corneille manger un épi de maïs ? https://t.co/NIdKykqasI",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
509,60ef6efdbd62ed8c4e3ffa48,464550752.0,CélesteBrume,CelesteBrume,"Ai connu bien des gens, des lieux, des cultures. Le progressisme est ma nouvelle hantise. Je regarde l'Occident tomber en chute libre. ET #CNEWS, évidemment !",2019-09-26T09:03:10.000Z,1177146581872783360,"Ah, si seulement les miens (de chats) pouvaient occire ces affreux #choucas en SURNOMBRE qui bousillent nos toitures, nos cultures en nous saoulant de leurs coassements, mais soit-disant ""espèce protégée""....et donc INTOUCHABLES ! #Ecologie",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
512,60ef6f03bd62ed8c4e4001ea,721512728.0,Charlie Mingiedi Mbala,CharlieMingiedi,"Chairman, Chaming Consulting Group,Notable de Madimba, Penseur et Activiste.Mes tweets n'engagent que moi.Pour le DIEU du pays et pour la Mère PATRIE!!!",2019-09-12T09:42:16.000Z,1172082994519166976,Le corbeau et le renard... Chose qui a détruit justement notre jeunesse!,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
517,60ef6f03bd62ed8c4e40039f,97634659.0,Robert NOTENBOOM,RobertNOTENBOOM,"Né en 1931, poète depuis mon adolescence, publié qu'après un grave cancer en 2009.",2019-08-27T16:56:00.000Z,1166393939349385216,"Serge WELLENS Il n'y a rien à voir ici tout est réel à peine un épervier déchire-t-il le ciel qu'un corbeau le recoud ""La concordance des temps"" (éditions Folle Avoine)",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['avoine'],0
518,60ef6f03bd62ed8c4e4003a8,1414014037.0,Stéphane Frégeau,FregeauSt,Tout est simple dans la vie. Sauf comprendre pour plusieurs.,2019-08-27T01:30:22.000Z,1166160995154321409,Je ne peut croire que cet épouvantail fonctionne encore. Même les corneille dans les champs comprennent avec le temps que les épouvantails ne sont que des abuseurs de crédulité. Et se perchent dessus....,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
520,60ef6f06bd62ed8c4e400850,3177813347.0,TANSAOUT,DanielMouloud,"Lorsque vous avez éliminé l’impossible, ce qui reste, si improbable soit-il, est nécessairement la vérité. 😇😇😇
LIBERTE , j'écris ton nom  .",2019-08-15T08:15:10.000Z,1161914213549391872,"J'imagine déjà les policiers courir avec de grandes épuisettes, dans les champs pour attraper la corneille fautive ! Y a du boulot !",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
523,60ef6f0cbd62ed8c4e400fed,8.263407195520369e+17,paullefur29,paullefur11,"#biogaz #CeuxQuiFontLeLait 🐄🐤🥔 #agriculteurs 
Stop à l'#agribashing. La nature n'est pas une poubelle!",2019-07-19T07:03:03.000Z,1152111593574076422,Il faudra s'habituer a avoir des manquants car les agriculteurs ne font pas de déclarations de dégâts sur nos cultures et tant qu'elles ne remontront pas au ministère de l'#agriculture et bien nos chers choucas pourront manger et se reproduire tranquillement.@GDSBretagne,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
530,60ef6f0cbd62ed8c4e4010b2,8.378018395423416e+17,Ciaobella,Ciaobella12321,,2019-07-09T20:05:28.000Z,1148684613373632512,La corneille des villes devient corneille des champs....,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,1
541,60ef6f11bd62ed8c4e401885,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-06-20T12:17:01.000Z,1141681357179039745,"C'est une tuerie, ça. On communique, mais parfois comme des manches. #Sangliers #Blaireaux #Freux #Dégâts #Drônes https://t.co/s6fGmQLFaL",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
542,60ef6f11bd62ed8c4e40189f,534642250.0,LiB,LiviaBusca,Still Going Down The Rabbit Hole - Clinicienne - J'veux qu' les enfants demandent à leur mère : Est-ce que c'est vrai qu'c'est une sorcière? - CCC,2019-06-18T20:35:22.000Z,1141081996292214784,Zorro est l'improbable progéniture d'une corneille et d'un tournesol :) #photosynthèse,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['tournesol'],0
550,60ef6f14bd62ed8c4e401d6d,7.674503235396157e+17,Emmanuel LEVEUGLE,BIOmanu59,"La Passion d'Innover pour Évoluer 👍#AgricultureS #colza #abeille #ACS #AgroEcologie #Bio @FopProducteurs Ambassadeur ""Paroles de Terres"" @agridemain #FrAgTw",2019-05-31T14:42:26.000Z,1134470194041110530,#maïs #bio sur le #semis premier puis REsemis dû #corbeau premier passage bineuse (reste 2) après 2 passages de Houe et 2 passages herse étrille Croisons les doigts sur la maîtrise mauvaises herbes pour récolter entre corbeaux et mauvaises herbes https://t.co/oAM4c2az0Q,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],1
556,60ef6f17bd62ed8c4e4021e4,9.86946782285484e+17,Monkey D Tom,tom_reynaud,Hala Madrid y nada mas @realmadrid,2019-05-20T21:50:49.000Z,1130591735992791040,T’as bien vu l’arc Marineford comment Barbe Blanche quand il était énervé à détruit Barbe Noire et Akainu et que sa force est gigantesque alors que All might a galeré contre un corbeau avec un cerveau pour moi y’a pas de match,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
560,60ef6f17bd62ed8c4e4022c9,9.180829246621327e+17,Florent ROLET,florent_rolet,"Chief Hapiness Officer pour vaches laitières,  vers de terre, carabes et céréales.",2019-05-17T10:22:09.000Z,1129331263234613248,"En fait, il faut les éduquer à replanter le maïs après avoir choppé le taupin. Chez moi les plus gros dégâts de corbeau c'est quand ils arrachent le plan pour bouloter la larve.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
562,60ef6f17bd62ed8c4e4022f7,1.0220190907670733e+18,Yves VERILHAC,YVerilhac,"Directeur Général @LPOFrance. Administrateur du @Le_Museum, de @ONCFS_officiel, du #ParcNationaldesCévennes, membre du #CNTE",2019-05-16T05:11:41.000Z,1128890742355714048,"Allain Bougrain Dubourg ""je suis ici pour denoncer et empêcher le tir dans la colonie de freux. Les jeunes sont laisses à l'agonie. Les déclarations de dégâts aux cultures sont trop souvent fantaisistes""",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['pêcher'],0
573,60ef6f19bd62ed8c4e4026f4,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-05-06T05:12:32.000Z,1125267078817226753,"La réponse du aux dégâts sur les cultures &amp; l'élevage des #sanglier #blaireau #lapin #Freux #Corneille #Étourneau #Pigeon #loup #renard ? La reconversion des agriculteurs vers d'autres activités. Si, si. #Antispécisme #Vegan #Cintrés https://t.co/FmrEdaHn0Q https://t.co/cFJP6sHoOs",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
582,60ef6f29bd62ed8c4e403f3c,1470600487.0,Charlotte Aymond,Charmond44,"Bretonne, future 👩‍🌾 de cochons, curieuse de : #agriculture #nature #photo. Au menu : #sincérité et #gentillesse. #FrAgTw compte perso 😃",2019-04-07T15:42:42.000Z,1114916417344819201,"We agréable, bon resto hier soir avec un délicieux vin rouge du Lubéron, aujourd'hui journée en parc animalier, c'était sympa. Petit bémol : échec sur le sauvetage d'1 corneille blessée par des pies, enfin ça en fera 1 qui ne mangera pas les maïs ! Et vous vos 2j we ou boulot?",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['vigne', 'vigne de cuve', 'maïs']",0
588,60ef6f2cbd62ed8c4e4044bb,411695129.0,valentini,nivelers,PAS BESOIN DE PRÉSIDENT ni de messie Mais vessie si Comme ils ont grande latitude et obstruent l'horizon Collons-leur nos vicissitudes,2019-03-06T11:02:10.000Z,1103249404721541120,"selon Le Figaro, la révolte des #GiletsJaunes oppose le ""beauf"" des champs au ""bobo"" des villes Comme c'est curieux ! Il nous semble entendre une dispute : Maître Corbeau volant dans les plumes du Renard En Marche... Et du coup, en pleine gueule, une pleine page de vomito-negro !",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
590,60ef6f2cbd62ed8c4e4044d3,8.953420316645499e+17,Raymond Lacaille,RaymondLacaille,,2019-03-04T15:21:03.000Z,1102589782029451264,"Il ""ENCENSE ""chaque président en espérant récolter la clémence de ses juges . Mais le ""VIEUX RENARD"" n'a toujours pas trouvé le ""BON CORBEAU """,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
594,60ef6f31bd62ed8c4e404e21,497969111.0,Antigone Androïd 🤖☀️,CremeFckgBrulee,"Aime les pommes, les tragic queens, parle dans des micros, écrit sur des claviers, regarde des images en mouvements, lit des caractères immobiles et cuisine.",2019-01-28T11:05:57.000Z,1089842005994287104,"Oh alors en vrac des pièces que j'adore : Antigone (Brecht ou Sophocle), Une chienne et Tous des oiseaux(Mouawad), La machine infernale (Cocteau), Les trois sœurs (Tchekhov), Le Cid (Corneille), Macbetch (Shakespeare), Dans la solitude des champs de coton (Koltès), Manque (Kane).",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
597,60ef6f34bd62ed8c4e405218,9.807881661384499e+17,hub_observateur,hub_observateur,Cultivateur de grandes cultures à la recherche de nouveaux équilibres agronomiques. Observateur assidu des bio indicateurs et auxiliaires des cultures.,2019-01-20T11:47:02.000Z,1086953242205085703,"Les choucas sont limités dans l'impact écologique,les freux qui leur ressemblent sont granivores mais ne dédaignent pas consommer vers et larves derrière un travail de sol. Les dégâts qu'ils occasionnent sur semis (resemis) sont plus impactant + carburant+de semence + d'herbicide",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'semence', 'chou potager']",0
601,60ef6f3fbd62ed8c4e40615e,3198741718.0,cats,chalutaa,,2018-11-25T09:28:05.000Z,1066624554758492160,Tu as recus ton cheque mobolite mais entoure pars des champs tu le donnes a 1 corbeau mdr,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
610,60ef6f44bd62ed8c4e406988,227670377.0,Norbert LHUTIN,NorbertLhutin,"#généalogiste_amateur, #généablogueur :
""Plus nous soignons nos racines, plus belles sont nos branches...""
*****
Le Gnome @LeGnome7=Mon double non généalogique",2018-09-29T11:14:23.000Z,1045995199556734977,Petit-Couronne est la ville où se situe la maison des champs de l'écrivain Pierre CORNEILLE devenue un musée : https://t.co/7Qty2kvzDi,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
614,60ef6f44bd62ed8c4e406ad0,556131931.0,Muriel Niel-Bresnu,MBresnu,,2018-09-10T19:10:07.000Z,1039229549505077248,"Avec un nom pareil, t’es comme un corbeau : j’ecris des lettres horribles, mais je signe pas car je suis lâche et plein de hargne ! Alors va en enfer! Nous avons le droit de ne pas vouloir enrichir la veuve joyeuse qui a détruit toute l’image de notre idole rien que pour le fric",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
617,60ef6f49bd62ed8c4e4071db,590897324.0,Dramione🐍,_Housewife,Potterhead. Slytherin Supremacy. 🇨🇬,2018-08-21T08:12:57.000Z,1031816413370044417,"Ton argent sera pour l'avancement du royaume,pour l'avancement de l'œuvre. Je reprends mon exemple, si Barnabas n'aurais pas été riche les apôtres n'auraient pas eu de Champs à leurs disposition. Corneille aussi avait des moyens (actes10v1) mais ça ne l'a pas empêcher de craindre",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['pêcher'],0
623,60ef6f4cbd62ed8c4e407703,100661673.0,bradley martin,brmindustries,PRESIDENT,2018-07-04T09:47:34.000Z,1014445605379244032,Conte: Origine du maïs : le corbeau et l’ongongo - Agir avec Madagascar https://t.co/2kkRMEefNU,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
624,60ef6f4cbd62ed8c4e407726,567251848.0,Cbt,arnaudstack,,2018-06-29T01:12:26.000Z,1012504028121649158,Corbeau remplace le champs du cok,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
626,60ef6f4fbd62ed8c4e407ae8,2891401631.0,sick sam’s world,samueljlmr,"the real jane lane • space enthusiast and twice addict journaliste, ex @canalplus @francetele @senscritique",2018-06-09T14:03:32.000Z,1005450325665419265,"J’exagère comme un marseillais tout en étant condescendant comme un parisien, on sent que je maîtrise les freux cultures",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
643,60ef6f51bd62ed8c4e407f7f,178322650.0,DumDum #NeRienLaisserPasser,RemDumDum,"Cultivateur Beauceron, recherche d'une Agriculture Durable sans tabou avec les Nouvelles Technologies, d'une Biodiversité utile et dynamique,...Bordel #FrAgTw",2018-05-15T11:06:28.000Z,996346069251477504,"les oiseaux disparaissent ??? #E1CC la première fois en 30 ans que je resemé 4 ha de maïs détruit par les corvidés ! (oui, oui, celui qui est sur la photo est un corvidé, je t'ai reconnu !!) https://t.co/MY3sTUHPsY",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],1
645,60ef6f51bd62ed8c4e407fe5,8.192492564397056e+17,LE POGAM GUILLAUME,LePogamGuillaum,Agriculteur Breton Belge Picard #laBretagnememanque🚴🏻‍♂️lion pur beurre 56 #FrAgtw #gastronomie 🇺🇸 🇪🇨août 1969,2018-05-08T18:05:20.000Z,993914765335556096,"Semis à 5-6cm alors que le bec d un corbeau mesure 3,2cm",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
649,60ef6f54bd62ed8c4e4083b2,9.843662898451292e+17,Houses of Normandy,of_houses,"Briques et colombages en Normandie
Instagram @houses_in_normandy",2018-04-14T12:57:58.000Z,985140103721947136,"Le musée Pierre-Corneille à Petit-Couronne, qui a servi de ""maison des champs"" au célèbre dramaturge. #normandie #normandy #corneille #maison #house https://t.co/BEmKe1i42T",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
653,60ef6f57bd62ed8c4e40886e,416321061.0,GYRE Alain,GYREAlain,Président de Agir avec Madagascar,2018-03-20T07:05:40.000Z,975991748064370688,Conte: Origine du maïs : le corbeau et l’ongongo https://t.co/4WywRpLrhg #Contes #ContesetlégendesdeMadagascar #Maïs #Corbeau #Ongongo,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
661,60ef6f67bd62ed8c4e40a006,3288666460.0,AgriActu,AgriActu,Actualité #agricole pour les #agriculteurs,2017-11-27T07:57:18.000Z,935054912458772485,Travail du sol Rabewerk Corvus PKE K : le corbeau est de retour https://t.co/lUVu1A0qEq sur TerrenetFR #agriculture #agri https://t.co/lh2Ugpaj34,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
666,60ef6f6abd62ed8c4e40a43a,8.97356638352552e+17,Blaise Nzeza,MpembeleB,,2017-10-12T19:28:39.000Z,918559055496523776,Mr Corneille Nangaa une lourde responsabilité pèse sur ton dos. Ne renies pas la foi chrétienne pour les parcelle et voyage Dieu voit tout. https://t.co/DtbjoOr6eL,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
679,60ef6f73bd62ed8c4e40b245,7.952112448736502e+17,coco,cmr_ty,,2017-05-14T15:53:18.000Z,863784293415485441,"""Je suis très beau et je le sais pas besoin de me le répéter"" on te met dans un champ de maïs y a de corbeau, A REVOIR TRÈS VITE https://t.co/grpAjDGlAa",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
681,60ef6f76bd62ed8c4e40b4d1,3004227070.0,Jarry Armelle,Avicontrole,"Avicontrôle, spécialiste de la lutte anti-nuisibles !",2017-05-10T08:22:04.000Z,862221185723109376,Polémique à Quévy-le-Petit : spectacle macabre dans les champs... #nuisibles #avicontrole #polémique #corneille... https://t.co/1bj0Nvf17S,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,1
692,60ef6f76bd62ed8c4e40b65e,59680234.0,Florent Thiebaut,FlorentThiebaut,"Agriculteur #HVE et conseiller agricole @CETAdeRomilly, animateur @Dephy_Ecophyto  #agriculture  #agronomie  #apiculture #communicationpositive #environnement",2017-03-15T11:24:21.000Z,841973336926236672,avez vous des leviers efficaces pour le corbeau sur tournesol ?,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['tournesol'],0
694,60ef6f79bd62ed8c4e40b954,1190642234.0,MILLOT-CONTE,eponine0802,"Naviguant sans boussole, j'ai perdu le nord et c'est tant mieux !",2017-02-22T13:40:50.000Z,834397541705854976,Merci à ma Jumelle Corneille Roselyne ! La race humaine s'auto-détruit allègrement ! ce qui pourrit tout c'est... https://t.co/qu6NshprR7,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
696,60ef6f79bd62ed8c4e40ba51,547950347.0,Madi_baw,madi_rection,🤝,2017-01-14T22:37:32.000Z,820399478008139776,j'ai jamais vu un niveau aussi bas chaque chanteur a détruit une chanson connue mais corneille jamais tu refait sa #CetteSoireeLa,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
704,60ef6f82bd62ed8c4e40c602,86054785.0,France Bleu Breizh Izel,Francebleubzh,Compte officiel de la radio bretonne du réseau France Bleu. Radio du groupe Radio France.,2016-08-15T06:22:05.000Z,765071042037645316,Les champs de cet éleveur ont été dévasté par le choucas #Agriculteurs #Bretagne https://t.co/wiXMNzaqC9,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
