,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
457,60ef6ed2bd62ed8c4e3fb891,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-03-29T02:39:42.000Z,1244091836903444480,"Et les élevages de #corneilles par les #chasseurs ? On en parle ? Et les #freux croisés avec des #perruches, pour qu'ils fassent des couvées de dizaines de corbuches ravageurs ? Et les silos à graines de #tournesol en forêt, hein ? #IlsSachentNousChassons https://t.co/p2MHoRQWy8 https://t.co/YAjDeCW6ii",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['arboriculture', 'tournesol']",0
464,60ef6ed5bd62ed8c4e3fbc75,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-03-22T11:18:33.000Z,1241685695590211584,"Soupir... 1⃣ #Corvidés = #Freux, #Corneilles, pas seulement la #Pie. Et non, ça n'est pas pour s'amuser #DégâtsAgricoles #Semis https://t.co/FgQKhgGXFa",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
467,60ef6ed5bd62ed8c4e3fbd0f,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-03-19T06:33:05.000Z,1240526690515857410,"#COVID2019france: tout le monde doit contribuer, à sa mesure ! J'invite M. Belliard #EELV &amp; ses amis à prendre contact avec des #agriculteurs pr se confiner chacun dans un #semis où ils effaroucheront #Corneilles #Freux #Pigeons #Étourneaux #Sangliers #IlsSachentNousChassons https://t.co/BbtGD8EHds https://t.co/blGZZFxSFZ",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
482,60ef6ee0bd62ed8c4e3fce30,7.295958002176492e+17,Pierre Dujardin ن 🇫🇷🇬🇷,dujardin921,"La guerre c'est la paix.
La liberté c'est l'esclavage.
L'ignorance c'est la force.
Et... Mon Honneur à moi.",2020-02-04T15:24:00.000Z,1224715235019382784,"Un peu. Question corbeaux, pour de vrai, ils se sont bien engraissés sur les champs de bataille. En sont-ils responsables ? Les images et l'histoire.... qui les associent ? Le Corbeau, le Milan ou l'humain ....",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['millet'],0
483,60ef6ee0bd62ed8c4e3fce55,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-02-02T11:39:04.000Z,1223933853468971008,"Ce n'est ni l'avis du renard qui se nourrit ds un poulailler, ni celui du freux arrivant ds un semis, ni... Allez, lâchez-moi les burnes à présent. Je fatigue d'entendre répéter en boucle les sempiternelles mêmes sottises par des animalistes ts aussi incultes qu'interchangeables.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
484,60ef6ee0bd62ed8c4e3fcef0,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-01-27T08:45:30.000Z,1221715845795262464,"Bjr Arnaud, Pie &amp; corneille st des ""espèces susceptibles d’occasionner des dégâts"" (https://t.co/mF9By1uRa7) &amp; non des espèces protégées. Il n'est — évidemment — pas q° de les exterminer, mais elles sont chassées et régulées, par nécessité, et avec mesure : dégâts agricoles...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
489,60ef6ee6bd62ed8c4e3fd7aa,7.654933279868518e+17,RMM Rouen,RMM_Rouen,"Réunion des Musées Métropolitains Rouen Normandie. 
La Métropole de Rouen diversifie l'accès à la culture en Normandie avec 11 musées !",2019-12-19T10:35:08.000Z,1207610309642469376,Confectionnez d’un photophore de fête pour décorer la table du réveillon. Jeudi 26 décembre 2019 à 14 heures 30 / Tarif : 4€ Maison des champs - Musée Pierre-Corneille Sur réservation (12 personnes max.) : 02 35 68 13 89 https://t.co/xJfwXrfdnf,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
494,60ef6ee9bd62ed8c4e3fdb7f,120917913.0,aelle 🌱,aelleaelle,"Mon royaume pour une grasse mat. Un mari hollandais, un berger australien coréen, une maison à Hambourg, une enfant qui jure en 4 langues.",2019-12-07T18:59:42.000Z,1203388631139979265,"On est à une drôle de confluence de cultures, mais en tout cas pas mal ont bien intégré la figure allemande de la mère corbeau à leur propre conception de la maternité",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
496,60ef6ee9bd62ed8c4e3fdc5e,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-12-01T12:01:57.000Z,1201109175637594116,"Après, en terrain plus favorable, sur du semis, et quand on a pas mangé des cochonneries, là, tout de suite, on est meilleurs. (moins que les #freux, ok) Grouïc https://t.co/e5ogbf0O6G",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
499,60ef6ee9bd62ed8c4e3fdcf7,2826526470.0,L'Echiquier social,EchiquierSocial,Florence Labbé- Journaliste ✒️ web -Juriste ⚖️ en Social https://t.co/IDlFJiiYse,2019-11-27T09:53:38.000Z,1199627332492963840,"En direct sous le Parc des Princes, quelques pétards à corbeau résonnent. Frein à main enclenché, le convoi des #agriculteurs est à l’arrêt. Ils réclament d'être reçu par #EmmanuelMacron et menacent de bloquer le périphérique et les Champs-Elysées. https://t.co/2eSbJjynpz",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
502,60ef6ef7bd62ed8c4e3ff0ac,8.278154756106035e+17,titi BZH,EarlCrechcariou,producteur de lait si vous n aimez pas le monde agricole abonnez vous ailleurs #emojibzh et #gwennhadu,2019-11-06T09:57:52.000Z,1192018250843996160,Nicolas Meudic buhulien Et la semaine prochaine j ai encore un chantier de 10ha a faire c est du maïs resemé a cause des choucas,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
514,60ef6f03bd62ed8c4e4002b4,8.698477941855887e+17,Le Pogam,LePogam11,,2019-09-04T16:04:48.000Z,1169280159570124800,Il y a 25 ans le tournesol avait sa place dans le 56 maritime. Malheureusement le négoce c est désintéressé de cette culture qui valorise les petites terres et un bon précédent à blé. Aujourd hui les choucas les pigeons sont friands des graines à la levée.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager', 'tournesol', 'blé']",0
519,60ef6f06bd62ed8c4e40083e,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-08-15T17:15:22.000Z,1162050161171996674,Vs avez tt à fait le droit de payer les dégâts du gd gibier à notre place. De faire l'épouvantail contre les freux &amp; corneilles ds les semis. De désherber pr entretenir les clôtures des élevages avicoles contre le renard &amp; les mustélidés. De…. Mais pas de m'empêcher de chasser.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['pêcher'],0
522,60ef6f0cbd62ed8c4e400fe5,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-07-19T10:04:06.000Z,1152157153773404162,Mouif. On attend encore sur le terrain. Celui de l'#Écologie réelle. Où les #Chasseurs consacrent + de 460M€ an de leur poche en services environnementaux. Celui où les #renards bouffent les poules &amp; où les #freux ravagent les semis. cépa Disney Channel l'#écologie. https://t.co/OXlH6L10J7,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['attier'],0
524,60ef6f0cbd62ed8c4e400ff1,3008255157.0,Mitso,Miitso_,sayonara,2019-07-19T05:05:20.000Z,1152081969691287554,Maïs + corbeau https://t.co/8YTskNaYUK,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
525,60ef6f0cbd62ed8c4e401006,9.062395979103928e+17,David Morvan,davmorvan,Agriculteur 🇫🇷 #nourrir #durablement #FrAgTw #agribretagne,2019-07-18T14:38:11.000Z,1151863742382125056,Les choucas et corneilles ont bien désherbé le maïs aussi,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
526,60ef6f0cbd62ed8c4e401007,9.062395979103928e+17,David Morvan,davmorvan,Agriculteur 🇫🇷 #nourrir #durablement #FrAgTw #agribretagne,2019-07-18T14:30:55.000Z,1151861912327659520,"Point sur la culture de maïs en non labour Beau visuel la chaleur a bien rattrapé le retard Beaucoup de manquants: ravageurs, choucas, taupin, mouche geomiza etc #impasse_technique ↪ Quel impact sur le rendement, stock, maturité ? https://t.co/sy2QvUlGr6",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
528,60ef6f0cbd62ed8c4e401044,9.17667023848706e+17,Mutt▫️,PenMuth,"regardeur 🐦,Finistère.#bzh. l’eau c'est la vie! et l’air aussi! 🌊🌬 vie sans subventions.",2019-07-15T06:00:01.000Z,1150646176129138688,"Le maïs pille les sols et consomme énormément d’eau, en mettre beaucoup moins serait plus juste, non ? Pillages du choucas. Des élus veulent aussi lui voler dans les plumes https://t.co/jZcSldHgsY via",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",0
529,60ef6f0cbd62ed8c4e401067,518951207.0,Anarchi Druide /soulier7966,hermione71480,Je voue Satan.,2019-07-12T18:56:34.000Z,1149754437969293312,"J’arpente les champs autour. Et j’élargis les recherches en voiture. Dès que je cois une corneille isolée, je l’appelle...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
535,60ef6f0ebd62ed8c4e40155a,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-06-24T10:30:00.000Z,1143103977778831361,"Au bénéfice de ceux qu'on attend toujours pour venir faire l'épouvantail dans les semis au printemps, pour effaroucher pies, corneilles, freux... ? Vous n'avez vraiment pas honte, là, dites ?",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['attier'],0
540,60ef6f11bd62ed8c4e401882,8.315205339634852e+17,Chasse Passion,chasse_passion,"Chasse Passion, 1er site dédié à la chasse en France avec 7 millions de visites par an",2019-06-20T12:43:32.000Z,1141688027733008385,Une brigade non pas des villes mais des champs ! Découvrez la Brigade d'Action Contre les Corvidés mise en place par la Fédération des Chasseurs de la Haute-Vienne https://t.co/CQdG4xMxN4 #corbeau #corvidés,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
552,60ef6f14bd62ed8c4e401dba,2730085040.0,Bambi,Frenchcchick,💙,2019-05-30T08:50:05.000Z,1134019134088515590,J’ai une énorme passion pour les vieilles émissions genre ça se discute etc la je regarde « qui est le corbeau de village » 15 minutes sur Jean loup victime d’un dénonciateur qui SAIT qu’il vend son maïs trop cher,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
555,60ef6f17bd62ed8c4e4021d6,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-05-21T05:22:13.000Z,1130705331041046529,"""il existe des alternatives bien moins destructives permettant d’organiser la cohabitation entre l’homme et la faune sauvage"" Cloner Allain Bougrain Dubourg, en planter un dans chaque parcelle de maïs &amp; lui faire agiter les bras ? #LPO #Freux #Corneilles https://t.co/iFyKxLyCKr",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
557,60ef6f17bd62ed8c4e402290,7.38661044399276e+17,DALIFARD Stephane,stephane_alexia,#Agriculteur en GAEC Producteur de lait  et vaches allaitantes #Mayenne trésorier de la @FDSEA53 /Président de  @cuma de #BALLOTS,2019-05-19T09:18:06.000Z,1130039920565870592,Désabusé ce matin sur une parcelle de maïs. Degat à declarer impérativement pour le classement des #nuisibles une cinquantaine de corbeau sur la parcelle depuis plusieurs jours. Des coûts supplémentaires et des contraintes à la charge de l agriculteur pour resemer galère !!! https://t.co/HzI98T84vm,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],1
559,60ef6f17bd62ed8c4e4022c3,1.0246547881920717e+18,Jacques Planard,PlanardJacques,"Merchant Navy Officer. LV (R)  Like democracy, full liberty  and human rights. Don' t like censorship in use  by French authorities.☺️",2019-05-17T15:22:25.000Z,1129406825919651843,"Non ! ce type de corvidés nous envahit. Les Choucas des champs sont tres offensifs ,ainsi que les pies. Ils colonisent nos villes autant que les goélands à la côte. En ce moment ils ravagent les nids, tuent les oisillons. L' intervention des services de la ville est nécessaire",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
563,60ef6f17bd62ed8c4e4022f9,7.674503235396157e+17,Emmanuel LEVEUGLE,BIOmanu59,"La Passion d'Innover pour Évoluer 👍#AgricultureS #colza #abeille #ACS #AgroEcologie #Bio @FopProducteurs Ambassadeur ""Paroles de Terres"" @agridemain #FrAgTw",2019-05-16T04:56:56.000Z,1128887031663353856,Après RE semis du #maïs #bio pour cause de destruction par #choucas protégés (espèces corbeaux) Rentabilité ↘ Poursuite #désherbage #mecanique #houe #FrAgTw https://t.co/ldn6TNCtuf,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
564,60ef6f17bd62ed8c4e40234a,3399901439.0,GarsdH,garsdherault,"2018 #Nuffield Scholar. Velocampeur, #agripapa, #tandemiste, sonneur de #trompe, cerealier SDiste. 
Tant que c'est comprenable c'est disable.",2019-05-14T21:23:40.000Z,1128410575065767938,Si vous pouviez éviter de publier vos photos de #maïs pendant 3 à 4 semaines... #corbeaux #biodiversité #freux #corneille https://t.co/ciBRLhazkZ,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],1
565,60ef6f17bd62ed8c4e40235d,7.377244178081833e+17,Philipiens 1:21,gerard_malou,,2019-05-14T16:03:46.000Z,1128330068797816834,"C’est votre hypocrisie, le manque d’honnêteté qui détruit ce pays la RDC. Voilà pourquoi Corneille Nanga un chrétien évangélique, un frère en Christ qui a organisé la tricherie et fraude, mais l’église de la RDC cautionne tout.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
570,60ef6f19bd62ed8c4e402684,7.674503235396157e+17,Emmanuel LEVEUGLE,BIOmanu59,"La Passion d'Innover pour Évoluer 👍#AgricultureS #colza #abeille #ACS #AgroEcologie #Bio @FopProducteurs Ambassadeur ""Paroles de Terres"" @agridemain #FrAgTw",2019-05-08T15:53:09.000Z,1126153071892008961,#biodiversité oui MAIS Là ce que vous voyez c’est mon #semis #maïs #BIO qui disparaît du fait des #corbeaux Et plus précisément de #choucas delatour #protégés Question: qui protège mes cultures https://t.co/KpJVTvKvX9,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
571,60ef6f19bd62ed8c4e4026a1,607577769.0,Actualité à Lyon,pictanews,L’actualité lyonnaise suivie 24h/24h par @lorrisb,2019-05-07T09:00:56.000Z,1125686945865248768,"La Place Royale, un spectacle à voir au Théâtre des Célestins https://t.co/sry4tsc54A (@Rue89Lyon) #cultures #amour #corneille #difficile",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
585,60ef6f29bd62ed8c4e404006,9.040374323577733e+17,Piledanslemille (0°),piledanslemile,malade alcoolique abstinent (9 ans). président assoc contre isolement social petits travaux. avons jardin prod et bien être ensemble (😼😻🌱😎🤘),2019-03-30T21:34:10.000Z,1112105764271865856,Blague de corneille....! Elles me sèment des noix dans le jardin....!,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['noyer', 'jardin']",0
589,60ef6f2cbd62ed8c4e4044ca,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-03-05T07:47:48.000Z,1102838103511875584,"Mais bien-sûr, la Nature s'auto-régule, hein. Ah, pas tout à fait, dit la qui détaille. #Yakafaucon : -effarouchement (vs connaissez le jeu des chaises musicales) ? -semis profonds, bâches… -chapeaux de cheminées (ça, oui). Mais faut pas tuer 7 000 choucas sur… 600 000",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
592,60ef6f2fbd62ed8c4e40499a,612829766.0,Christian Jannone,ZugolJannone,"passionné de littérature, de science-fiction, de cinéma, d'astrophysique et de paléontologie, sans omettre bien sûr la bédé franco-belge, Franquin surtout.",2019-02-04T12:17:47.000Z,1092396798537359365,"Si même une culture alternative comme le cinéma fantastique n'a pas droit de cité pour l'intelligentsia actuelle, on ne risque plus jamais de voir à la télé la moindre pièce de Corneille en costume d'époque... Toutes les cultures antérieures se meurent...",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
595,60ef6f34bd62ed8c4e4051ae,7.274893034928333e+17,Wouri TV,wouritv,Promotion du cinéma afro,2019-01-25T23:04:36.000Z,1088935697749282824,J'ai ajouté une vidéo à une playlist - Corneille - J'ai tout détruit https://t.co/V2w4AjyKyn,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
604,60ef6f3fbd62ed8c4e40623f,64763379.0,Martin Otis,MartinOtis,"Homme de 51 ans, Je parle sports : hockey junior et NHL, football et baseball...politique fédérale, provincial et surtout municipale et actualités",2018-11-10T12:52:34.000Z,1061240197155876864,"Non, non, Corneille qui détruit Careless Whisper, non, non",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
605,60ef6f3fbd62ed8c4e406264,2382468056.0,#MuséeAgri,MuseeAgri,"Qu'est-ce qui se passe au Musée de l'agriculture et de l'alimentation du Canada, une ferme de démonstration au cœur de la ville. In english @AgMuseum",2018-11-06T15:49:01.000Z,1059835051582611457,"Les rats des villes et des champs, maître Corbeau et maître Renard raffolent du fromage! Et vous? Apprenez des faits amusants au sujet du fromage tout au long du mois! https://t.co/CNy3PWYb2h https://t.co/Xbrr9NHjmT",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
607,60ef6f41bd62ed8c4e40659b,448144241.0,Marielle J.PdeG,Flanerie_art,"""Ce que nous devenons, dépend de ce que nous lisons. La plus grande université de chacun est sa collection de livres"". 
Thomas Carlyle, écrivain et historien.",2018-10-27T09:28:47.000Z,1056115482993065984,"Normandie : Sur la Route des Maisons d'Ecrivains https://t.co/Wp2xn8tpcZ Photo : La maison ""des champs"" de Pierre Corneille https://t.co/Q8nkMOh7no",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
611,60ef6f44bd62ed8c4e406a81,831376940.0,ftanguy,fabricetanguy,De l'art en lycée agricole ➡️ https://t.co/bzNf4ZbYLN,2018-09-15T15:32:01.000Z,1040986602032521217,"C’était en seconde et grâce à Fr. Videlo je suis passé de Picsou Magazine à Racine et Corneille. Il ne faisait que lire les textes mais avec élégance et enthousiasme... Grâce à lui, je fais désormais du théâtre avec mes élèves de lycée agricole #LesProfsDeMaVie",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
