,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
505,60ef6efabd62ed8c4e3ff55d,9.797357568466166e+17,#Restons au chaud. Dehors il fait froid.,RestonsF,Famille #O&K,2019-10-16T15:00:41.000Z,1184484311224979457,"Beaucoup d'entre nous connaissent ""Le corbeau et le renard "".Mais peu s'en rappelle la conclusion. ""Tout flatteur vit aux dépens de celui qui l'écoute "".Entre l'ensemencement et la récolte, il y'a foultitude de labeur. Plutôt que de flatter, retroussons les manches. Qlq1 à dit ça",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['attier', 'semence']",0
507,60ef6efdbd62ed8c4e3ff9bf,8.574828907157709e+17,The Narrator,TecTiol,"Passionné de cinéma curieux et ouvert d'esprit :)


-We just had a near-life experience !-",2019-10-02T07:04:27.000Z,1179291033491902465,"Scarecrow tueur de corbeau a temps perdu , protecteur des champs ! https://t.co/N1lNRxGyCv",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
515,60ef6f03bd62ed8c4e4002f1,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-09-03T04:17:30.000Z,1168739772443058176,"Jamais contents ces #agriculteurs. Le #corbeau freux n'est pas régulable au printemps, quand il mange les semis ? Bah, y'a ka les faire pousser en janvier. Tout ça, c'est que pour satisfaire les vilains-#chasseurs-bouh-cruels. Si, si #Chasse #Régulation https://t.co/g4EjF3L23y",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
527,60ef6f0cbd62ed8c4e401035,1286924564.0,W bush 🇨🇲,Bunder_Slash,https://t.co/nJwWff2pXw,2019-07-16T05:32:36.000Z,1151001667317444609,"Tu l’a met au milieu d’une plantation de maïs , y’a aucun corbeau qui passe https://t.co/ysYvBYeBOu",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['maïs', 'millet']",0
531,60ef6f0ebd62ed8c4e4014a9,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-07-01T04:51:54.000Z,1145555605425467392,"""une motion pour que les choucas ne soient plus classés comme espèce protégée […] Avec ce statut, ils ont proliféré de façon exceptionnelle et causent de lourds dégâts aux cultures"" Protéger, est-ce figer ? #Choucas #EspècesProtégées #Rigidité https://t.co/Tqz6pCLf4W",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
532,60ef6f0ebd62ed8c4e4014cd,8.278154756106035e+17,titi BZH,EarlCrechcariou,producteur de lait si vous n aimez pas le monde agricole abonnez vous ailleurs #emojibzh et #gwennhadu,2019-06-29T11:03:01.000Z,1144924225830031360,déclaration faite maintenant les choucas vont sur le tas maïs,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
536,60ef6f0ebd62ed8c4e401578,843363007.0,Stephane Vivien,stephvivien,#agronomie  #maïs  #semenciers #luzerne   #lait #agricultureraisonnée,2019-06-23T15:59:15.000Z,1142824445205196800,"plus que deux jours dégâts dans les cultures (corbeau,étourneau) en basse cour pro ou amateur (pie,fouine) Faites suivre ce lien pour garder le droit de prélever,effaroucher en dehors de la chasse. https://t.co/WVMkveUA50 on clic et on notifie CONTINUER DE REGULER SES ESPECES",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,1
537,60ef6f0ebd62ed8c4e40158a,1166647050.0,johnny  batailleur,jeanbattailleur,,2019-06-23T00:44:01.000Z,1142594122269757441,Deux corneille avec un morceau de fromage dans champs des vaches.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
539,60ef6f0ebd62ed8c4e4015ef,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-06-21T07:27:59.000Z,1141971007672131584,"« A priori, ça ne dure que le temps des semis. Les oiseaux picorent les graines et les sangliers se gavent en remontant les sillons. Quand la plante a germé, ils s’en désintéressent » Il reste un peu de bon sens #Freux #Corneilles #Sangliers #Semis https://t.co/Nn5v40atQs",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
549,60ef6f11bd62ed8c4e401a5c,53090121.0,La France Agricole,FranceAgricole,L'agriculture concerne tout le monde : http://t.co/mg9TXkQyL3 - Facebook : http://t.co/VHNqJ8AqRR - #Agriculture #Machinisme #Cultures #Elevage,2019-06-03T17:45:19.000Z,1135603384340406274,#Dégâts : « Ma #parcelle de #maïs ravagée par des #choucas » https://t.co/1a54vxXwkr,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
567,60ef6f17bd62ed8c4e4023a6,142250301.0,Philippe Méresse,Philoulyon,"Scientifique d’abord, aime la vulgarisation des connaissances en particulier ds l’agriculture & la protection des plantes #FrAgTw. Mes tweets n’engagent que moi",2019-05-11T13:49:31.000Z,1127209119579082753,"C’est tjs intéressant d’écouter les explications des agriculteurs sur leur métier. Ici parle corbeau, #maïs et thirame. L’un a disparu, l’autre ne va pas bien à cause de l’absence du premier et le dernier va bien. Qui est qui ? Faites vos jeux ... #oiseau #pesticide https://t.co/DEqrUXg59n",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
568,60ef6f17bd62ed8c4e4023aa,7.674503235396157e+17,Emmanuel LEVEUGLE,BIOmanu59,"La Passion d'Innover pour Évoluer 👍#AgricultureS #colza #abeille #ACS #AgroEcologie #Bio @FopProducteurs Ambassadeur ""Paroles de Terres"" @agridemain #FrAgTw",2019-05-11T10:28:44.000Z,1127158592694517760,Par contre ma jachère #mellifère #SIE pousse bien à côté #Biodiversité Et mon #maïs #bio nourri les #choucas #revenu #agricole #bio https://t.co/NjG3uheKUP,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager', 'gel']",1
569,60ef6f19bd62ed8c4e402656,7.674503235396157e+17,Emmanuel LEVEUGLE,BIOmanu59,"La Passion d'Innover pour Évoluer 👍#AgricultureS #colza #abeille #ACS #AgroEcologie #Bio @FopProducteurs Ambassadeur ""Paroles de Terres"" @agridemain #FrAgTw",2019-05-10T17:22:48.000Z,1126900408813793280,Destruction par #choucas espèce dite protégée de corbeau dans mon #maïs #bio Passage du technicien Chambre Agriculture pour déterminer retournement de la culture #biodiversite https://t.co/SjuG25ud08,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
572,60ef6f19bd62ed8c4e4026c6,1.03260758499652e+18,Choiselat Frédéric 🌻🍭🌿...🐝🐞,ChoiselatF,"#agriculteur producteur de céréales,  betterave,  luzerne déshydratation,  chanvre, semence graminée. 
 couverts intercultures depuis 50ans...et apiculteur",2019-05-06T19:57:40.000Z,1125489829251297280,Tu oublies le transat pour faire diversion au corbeau dans le tournesol..,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['tournesol'],0
574,60ef6f1ebd62ed8c4e402f90,1.0569224607283159e+18,Roux cool,Barbered21,"Le quokka est un petit marsupial de la famille des macropodidés. Seul membre du genre Setonix, son nom est un dérivé du mot nyungar « gwaga ».",2019-04-29T11:14:19.000Z,1122821410303426560,"Bran devient la Corneille à 3 yeux, c'est à dire qu'il connait tout. Le mec connait la fin de la série, c'est pour ça qu'il branle rien, qu'est-ce qu'un handicapé moteur pourrait faire au milieu du champs de bataille ?",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['millet'],0
578,60ef6f26bd62ed8c4e403bfb,1.080402297501438e+18,Roxane & les 3 coups,3_coups,"Roxane a une maison rose.
Elle aime la poésie et les textes de théâtre.",2019-04-15T08:33:08.000Z,1117707416232177666,"Doris : La ville est en hiver tout autre que les champs. #GameofThrones Corneille, La Veuve, acte I, scène 3.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
580,60ef6f26bd62ed8c4e403c0f,3251506629.0,Zacharie_Imbana_RDC,Zacharieimbana,"Contre la #Discrimination et l'#Exclusion dans le monde.
Pour la double #nationalié en #RDC #Rwanda #Burundi.
Tel: +243828849502
mail: zachari.imbana@gmail.com",2019-04-14T18:47:10.000Z,1117499554214100993,"Maître corbeau sur un arbre perché ,tenait à son bec un fromage,à chacun ses strategies pour une grande moisson.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
587,60ef6f2cbd62ed8c4e4044ae,448144241.0,Marielle J.PdeG,Flanerie_art,"""Ce que nous devenons, dépend de ce que nous lisons. La plus grande université de chacun est sa collection de livres"". 
Thomas Carlyle, écrivain et historien.",2019-03-06T19:50:46.000Z,1103382433574068224,Le manoir de Corneille à Petit-Couronne en Seine-Maritime Corneille l'appelait sa maison des Champs. Cette maison est devenue musée en 1879. Sur les pas de Charlotte Corday : https://t.co/YPJgm0ulIj https://t.co/nqvL4hNTFt,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
609,60ef6f41bd62ed8c4e40667a,3024284260.0,Satal _7,Lexa____7,,2018-10-12T14:47:50.000Z,1050759958738989056,mdrr facon j'ai toujours su t'étais le genre de pote qui change pour les mec comme le jour ou tu m'as emmener au champs pour pouvoir capter corbeau tranquillement,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
618,60ef6f49bd62ed8c4e4072ad,987070183.0,Benoit Ramets,Benoitramets03,,2018-08-13T07:49:47.000Z,1028911480631177216,"Il y a 100 ans, dans de grandes plaines de l'Aisne, il fallait faire à la volée un premier semis de blé empoisonné pour éliminer le corbeau pléthorique avant le semis définitif.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['pois', 'blé']",0
620,60ef6f4cbd62ed8c4e4075ca,2190568423.0,Frac Normandie Rouen,FracNR,Le Fonds régional d'art contemporain (Frac) Normandie Rouen est une association culturelle destinée à soutenir et à diffuser l’art contemporain en région.,2018-08-03T12:02:00.000Z,1025351072787910656,"Connaissez-vous cette belle maison #Normande ? Il s’agit de la Maison des champs-musée #Corneille où le dramaturge venait en villégiature. A voir jusqu’en octobre, 1 #expo « DES LIVRES DE LIVRES » du ! https://t.co/Gi4RSgDti9",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
628,60ef6f4fbd62ed8c4e407bf4,4845709786.0,Manuel Hernandez,mhernandez9192,"Logement social, management général des territoires, communication, innovation",2018-05-31T04:24:28.000Z,1002043105988689923,"Avec la loi ELAN, la fable du corbeau et du renard se rejoue à l'assemblée. Libération - HLM : qui sème la vente récolte la tempête - https://t.co/1ye0HBA7Hs https://t.co/X7rbKCR3ec",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['blé'],0
631,60ef6f51bd62ed8c4e407eb1,129557585.0,SMIRNOFF,NAPLES2008,,2018-05-25T01:45:54.000Z,999828876904812549,jamais contents ! Pays de Quimperlé. La prolifération de choucas fait des ravages dans les champs https://t.co/B4vBNHgrdu via,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
632,60ef6f51bd62ed8c4e407ec5,90624185.0,Stéphanie Hancq,Shancq,Journaliste à Ouest-France  Directrice départementale du Maine-et-Loire @OuestFrance49,2018-05-24T16:05:13.000Z,999682741955330049,Pays de Quimperlé. La prolifération de choucas (corbeaux) fait des ravages dans les champs | via https://t.co/R3cbN5THcz,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
644,60ef6f51bd62ed8c4e407fe2,777958170.0,François Marcotte,FrsMarcotte,"La liberté commence où l'ignorance finit Victor Hugo-  Musique, écriture. Passionné de culture et politique québécoise. Souverainiste. Ouvert sur le monde.",2018-05-08T19:58:06.000Z,993943140917829638,"On a dit de la corneille Que c'est elle qui réveille Les eaux, les champs et les bois Et d'après plus d'un grand-père Elle est le point de repère Le printemps suivrait sa loi. (Gilles Vigneault). https://t.co/Lm0HBjbBqv",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['vigne'],0
650,60ef6f54bd62ed8c4e4083c0,7.000086866144215e+17,Patrick M'BAMU,MbamuPatrick,,2018-04-13T19:05:09.000Z,984870122593628162,Le Corbeau et le Renard Maître Corbeau tenant un fromage de collecte des fonds Et Maître Renard par son odorat alléchant Eh Maître Corbeau dit Renard que ta récolte des fonds pour le Peuple que Nous tuons est bonne Mais le Corbeau ne lacha pas ses fonds récoltés pour ce Peuple https://t.co/IIWXB7KMUd,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
655,60ef6f61bd62ed8c4e4098c3,328958814.0,Ouest-France 53,OuestFrance53,Ouest-France 53 vous propose de suivre l'actu du département en temps réel.,2018-01-26T17:11:22.000Z,956937621006987264,"À Laval, la librairie Corneille fermée à cause d’un dégât des eaux https://t.co/qcyGB0mZdP https://t.co/Y1TyiaL2Qa",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
663,60ef6f67bd62ed8c4e40a0dc,4415611228.0,briet,richardbriet1,,2017-11-14T18:53:49.000Z,930509088932466688,"La politique de Macron et de LREM s'adapte à j de LA FONTAINE :la cigale et la fourmi , le rat des villes et le rat des champs et enfin le corbeau et le renard en parfait accord avec le président des riches........",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
665,60ef6f6abd62ed8c4e40a41b,7.283680628110213e+17,ASIFIWE Elie.,ElieAsifiwe,"Activiste Pro - Démocratie, Défenseur de droit et justice sociale, Activiste pour la lutte contre la pauvreté.",2017-10-17T11:03:07.000Z,920243773854113793,La victoire histoire c'est l'organisation d'élections et les redressements du pays détruit complètent par le corbeau et ses regards. #RDC.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
669,60ef6f6abd62ed8c4e40a534,2149534865.0,Etienne Agri,agrikol,"l'agriculteur préféré de ton agriculteur préféré
insta : etienneyoutubeurre 📷",2017-09-17T17:52:26.000Z,909475144455868422,"Ben oui ... et on va laisser les rats, sanglier, corbeau nous envahir et détruite nos cultures pour qu'on puisse mourir de faim #logique",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
670,60ef6f6abd62ed8c4e40a565,1333418270.0,Dre. Alexandra Gros ⚛ 🧠 🐭,alexandra_gros,"Neuroscience PhD - Post-doctoral researcher
Middlewoman of academia - Une femme",2017-09-11T14:04:30.000Z,907243457177059329,Le corbeau n'a pas une mauvaise réputation dans toutes les cultures #LaMethSci,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
674,60ef6f70bd62ed8c4e40aca2,915069108.0,bobillon .Robert,BobillonR,,2017-07-12T16:06:17.000Z,885168443720380417,..Le corbeau à un problème ?? Il faut la mettre dans un champ de maïs...pour faire peur aux corbeaux..,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
676,60ef6f70bd62ed8c4e40acb9,524546193.0,Bagard🌹🐺🦁🐻🌙,BagardM,"Impossible is nothing.Reveler Humain,sport,Moto. Travel,Explore,Dreams.Nature. Festival,Concert🤘🏻Tatto Ink addict Jussieu secours 🚑♥️",2017-07-09T10:07:02.000Z,883990874149064704,Rentrer et voir un renard courir dans les champs et voir les corbeau volé,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
678,60ef6f70bd62ed8c4e40ad5f,1355015750.0,"Moi 😼 masquée,vaccinée1",LyneBorder,"J'aime passer pour un con, ça m'évite de faire preuve d'intelligence. Jean Carmet. On ne discute pas avec les brouettes,on les pousse.",2017-06-19T15:42:04.000Z,876827427795861504,"En tous cas,quelle que soit l issue, l affaire #GREGORY aura pourri et détruit la vie d une famille Le corbeau voulait blesser le chef mais",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['millet'],0
683,60ef6f76bd62ed8c4e40b510,3399901439.0,GarsdH,garsdherault,"2018 #Nuffield Scholar. Velocampeur, #agripapa, #tandemiste, sonneur de #trompe, cerealier SDiste. 
Tant que c'est comprenable c'est disable.",2017-05-03T18:40:49.000Z,859840182517993472,Se poster à 5h30 dans une haie bordant un champ de #maïs. Attendre 1h30. Louper un #corbeau à 12 mètres... On recommence demain ! https://t.co/phbHt4qZB0,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['attier', 'maïs']",1
684,60ef6f76bd62ed8c4e40b52d,2694321343.0,Martin Berube,berichel2007,,2017-05-01T16:10:52.000Z,859077670348390401,Les Corneille mon scrapper 2 sac de maïs humide cette hiver,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
686,60ef6f76bd62ed8c4e40b53f,4636561607.0,(((((((((()))))))))),_xwasza_,Oceane's Kevin https://t.co/r4X54yFOcN,2017-04-29T12:30:32.000Z,858297445570183171,"Le jour où tout a basculé: ""Un corbeau a détruit ma vie""",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
699,60ef6f7cbd62ed8c4e40bed7,487435855.0,Skro,SkroZoC,"N'importe quoi, en 140 caractères (et parfois plus, maintenant que j'ai le droit). Mes opinions n'engagent pas nécessairement le triumvirat de @ZoCradio",2016-10-17T14:18:54.000Z,788021474187763712,Ca n'est vraiment efficace que s'ils sèment également des pattes de corbeau et des tessons de verre tout autour... #ClubDesIgnobles https://t.co/9b0snfRJHM,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['attier'],0
703,60ef6f82bd62ed8c4e40c5f2,848351018.0,Fanfan,jeluietmoi,"Gaulliste, Républicain, agnostique, Français prêt à rejoindre mon pays pour le défendre contre toute agression, fût-elle religieuse",2016-08-16T12:17:36.000Z,765522898891276288,; autant rechercher un corbeau dans un champ de maïs coupé.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
707,60ef6f85bd62ed8c4e40ca9d,178322650.0,DumDum #NeRienLaisserPasser,RemDumDum,"Cultivateur Beauceron, recherche d'une Agriculture Durable sans tabou avec les Nouvelles Technologies, d'une Biodiversité utile et dynamique,...Bordel #FrAgTw",2016-05-29T09:03:21.000Z,736845372040093696,"mais avant ce résultat, le corbeau se nourrir des cultures !! rendez nous anthraquinone !! https://t.co/rg6QGGppIy",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
711,60ef6f88bd62ed8c4e40ceba,181808927.0,Josiane Richer,josianericher,"Décalée et curieuse, anthropologue de formation, végétalienne gourmande, agente de @ericgauthier. Moi en anglais: @kimianak",2016-03-31T15:47:24.000Z,715566171496517632,"Le fameux Maître Corbeau de la fable tenait en son bec un fromage. La corneille sur ma pelouse, elle, tient en son bec… un épi de maïs!",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
714,60ef6f88bd62ed8c4e40cf2b,284427049.0,stickalevres,stickalevres,Y Geffroy,2016-03-15T19:02:05.000Z,709816957797801984,Bat rue corneille 3F sera également détruit avec le lot R26 et R27,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
