,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
461,60ef6ed2bd62ed8c4e3fb9a1,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-03-23T17:06:32.000Z,1242135656031293440,"""Consomment-ils les graines, les jeunes pousses ou les larves d’insectes qui s’y attaquent ? L’étude tentera également de répondre aux interrogations sur les déplacements et la vie sociale des oiseaux"" #Choucas #Cultures #Dégâts https://t.co/BEvXY5x1p7",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
468,60ef6ed5bd62ed8c4e3fbd1e,1311651907.0,Johannes Herrmann (Phylloscopus),Taigasangare,"Catho-strèmgaucho-islamo-woke-réac-intégriste de strèmdrouate. Tout cela! Coauteur+ @mahaut_herrmann ""La vie oubliée""& ""Comprendre et vivre l'écologie"".",2020-03-18T15:35:18.000Z,1240300756307247104,"Localement une colonie de freux peut vraiment défoncer un semis, mais la fusiller ne résout jamais le problème. Il revient.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
470,60ef6ed5bd62ed8c4e3fbd8a,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-03-15T06:01:43.000Z,1239069246526763008,"""la maîtrise des populations de #corneilles noires, #corbeaux #freux et #choucas des tours qui ravagent leurs cultures. Les agriculteurs locaux espèrent un classement [du choucas] en statut de #gibier."" #Chasse #Régulation https://t.co/fW2TxLC3HT",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
476,60ef6edbbd62ed8c4e3fc6d6,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-02-25T08:12:46.000Z,1232216853545725953,"On me demande ds l'oreillette: mais pourquoi ds des lycées agricoles / professionnels ? Les fauconniers spécialisés ds la ""dissuasion aviaire"", effarouchement (ou prise) des ""nuisibles"" (freux, choucas, pigeons, corneilles…) interviennent pr la protection des cultures… 1/2 https://t.co/9FWWAzEfAD",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
477,60ef6edbbd62ed8c4e3fc6ee,8.278154756106035e+17,titi BZH,EarlCrechcariou,producteur de lait si vous n aimez pas le monde agricole abonnez vous ailleurs #emojibzh et #gwennhadu,2020-02-24T12:18:25.000Z,1231916286214627334,Chez nous (22)c est les choucas des tours qui font des dégât sur les cultures mais zéro indemnités et impossible de les tirer car espèce protégée.mon voisin a résumé 10 ha de maïs,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
481,60ef6ee0bd62ed8c4e3fce2b,1.1044539269407867e+18,Baudouin Rémi,baudouin_remi,Conseil technique au service des #agriculteurs en #grandescultures #BIO #PPAM #chanvre @CAIDF,2020-02-04T19:19:25.000Z,1224774479873740800,"Corbeau, corneille et autres bêtes à plumes: attention il n'y a pas que le maïs, le soja et le tournesol à surveiller ! Ici symptômes caractéristiques de carence en plomb dans cette parcelle de féveroles associées blé... Ne baissez pas la garde pour les levées en cours ! https://t.co/GBowQ9WDbU",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['attier', 'soja', 'maïs', 'féverole', 'tournesol', 'blé']",0
490,60ef6ee6bd62ed8c4e3fd835,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-12-14T09:08:13.000Z,1205776494649327618,Pathetic Bunny a-t-elle eu des chevreuils ds ses plants ? des sangliers ds sa pâture ? Des freux ds son semis ? Un chouca ds sa cheminée ? Un renard ds son poulailler ? Une fouine ds ses combles ? Un ragondin ds sa rivière ? Un Cormoran… Une punaise ds son lit ? #Animalisme https://t.co/CUZxLEr49w,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
498,60ef6ee9bd62ed8c4e3fdca8,8.998859391028183e+17,Racine Scammer,RacineScammer,"The newly sentient robo-baby of the collective official and unofficial twitters of various Racine, Wi-based organizations.",2019-11-28T23:20:16.000Z,1200192715713064961,Which system … #Beaumarchais #Corneille #Racine County. Very Angry #Racine #théâtre mais aussi #agriculture et la forêt de hermanamiento que,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['arboriculture'],0
501,60ef6ef7bd62ed8c4e3ff0a1,2382468056.0,#MuséeAgri,MuseeAgri,"Qu'est-ce qui se passe au Musée de l'agriculture et de l'alimentation du Canada, une ferme de démonstration au cœur de la ville. In english @AgMuseum",2019-11-06T20:42:02.000Z,1192180359921913857,"Les rats des villes et des champs, maître Corbeau et maître Renard raffolent du fromage! Et vous? Apprenez des faits amusants au sujet du fromage! https://t.co/C2YynoF980 https://t.co/u7qwrlCIwC",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
504,60ef6efabd62ed8c4e3ff551,377890773.0,Le Trégor,LeTregor,"Journal hebdomadaire d'information locale sur la région de Lannion. Parution le jeudi. 
Instagram @Hebdo.LeTregor
Facebook @LeTregor",2019-10-17T04:51:08.000Z,1184693304300130304,"Au sommaire du #Trégor du jeudi 17 octobre : le #choucas, fléau des maisons et des champs. Et bien d'autres infos à découvrir ! https://t.co/iGqZajc78b via",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
513,60ef6f03bd62ed8c4e4002b2,8.278154756106035e+17,titi BZH,EarlCrechcariou,producteur de lait si vous n aimez pas le monde agricole abonnez vous ailleurs #emojibzh et #gwennhadu,2019-09-04T20:42:33.000Z,1169350057558249472,Oui déjà eu ça comme dégâts mais cette année c est plutôt les oiseaux les choucas des tours qui nous ont posé problème lors des semis et maintenant on surveille les sangliers,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
516,60ef6f03bd62ed8c4e40035f,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-08-30T04:28:11.000Z,1167292908384317440,"""envahi"" est évidemment un simplisme. Mais contrairement aux sottises des idéologues anti-#chasse comme Rigaux, la régulation de différentes espèces n'en est pas moins nécessaire pour se prémunir de dégâts notamment - aux cultures (sanglier, freux, corneille, pigeon ramier… 1/4 https://t.co/ArvjbRzJuQ",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
521,60ef6f09bd62ed8c4e400afb,1483299649.0,Thomas FERRIER,ThFerrier,Dirigeant du Parti des Européens (LPE).,2019-08-12T23:13:20.000Z,1161053081414590464,Le corbeau accompagne davantage le loup sur les champs de bataille. Le renard préfère lui piquer son fromage dans son bec.,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
534,60ef6f0ebd62ed8c4e401536,9.207255664074793e+17,Jean-philippe,clagaut35,#FrAgTw #emojibzh #gwennhadu 🔴⚫🐇🐂🌽🌾,2019-06-24T16:59:38.000Z,1143202029432705025,"Le maïs ressemé il y a une semaine lève déjà ! Tout ça à cause des corbeaux , corneilles ou choucas ! ! C'est pénible https://t.co/gWY3IaE1ZS",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
544,60ef6f11bd62ed8c4e4018ec,8.355464116221501e+17,David MEALLET,DavidMeallet,"Chef de Culture, Station expé Kerguehennec 56 #ambassadeurd_aucy #rugby #RCVannes #fiersdecooperer #FrAgTw mes tweets n'engagent que moi ! #emojibzh",2019-06-15T06:51:58.000Z,1139787614897225730,Ouest-France - Le journal - Les agriculteurs sont excédés par les choucas https://t.co/ZwkV9mbKb9,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
545,60ef6f11bd62ed8c4e401931,7.967948351265874e+17,Brigitte Rest,RestBrigitte,Productrice de lait 🐄Eleveuse de vaches limousines 🐂GAEC familial 🚜Canton de CARHAIX. Passionnée d élevage et de montagne  🏔,2019-06-12T22:00:49.000Z,1138929171319705606,Eh bien le notre ne risque pas de grandir beaucoup les choucas se sont régalés sur 8 ha Semis du 20 mai Désespérant https://t.co/yyY0OCeP4t,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
554,60ef6f14bd62ed8c4e401ef5,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-05-22T05:04:11.000Z,1131063182745853953,"""Les #choucas, espèce protégée, continuent de poser de nombreux problèmes. « Ils ont détruit deux hectares de maïs à Plouguiel [...] la réduction de leur nombre ne peut se faire qu’en présence d’un lieutenant de louveterie, dans le cadre d’actions ciblées"" https://t.co/G2F5vxLUTL",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager', 'blé']",1
566,60ef6f17bd62ed8c4e40236f,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2019-05-14T06:28:31.000Z,1128185302659547137,"""Si le corbeau freux à l'instar de la corneille noire, de l'étourneau sansonnet &amp; de la pie bavarde est classé comme nuisible ds le dép. du Rhône c'est parce qu'ils font beaucoup de dégâts […] sur les semis de blé et de maïs"" #BreakingNews ! #Régulation https://t.co/Q47vWP3RKI",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['maïs', 'blé']",0
575,60ef6f23bd62ed8c4e4037f0,8.731271289837732e+17,Graczyk Dominique,GraczykDominiq2,Juste un belge avec une peau d'âne !😎,2019-04-27T17:00:56.000Z,1122183861255974912,En référence aux animaux ? Des poulets que tu jettes des graines de maïs tout simplement . C'est vous ! Les français qui avaient inventé le renard et le corbeau...,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
577,60ef6f26bd62ed8c4e403b79,9.465355802545725e+17,Pierre Corneille,corneilleducid,French dramatist,2019-04-19T20:09:54.000Z,1119332315698692096,Visite libre de la maison des champs de l’écrivain Pierre Corneille 18 mai 2019 Musée Pierre Corneille Petit-Couronne https://t.co/MkteMLTtwF,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
579,60ef6f26bd62ed8c4e403c00,8.706146498463212e+17,Page_Got,Page_GoT,,2019-04-15T03:35:08.000Z,1117632419992092672,"""Moi corneille aux 3 yeux , moi pas aimer la vie , moi pas avoir de famille , toi je t'ai vu faire l'amour à ta tante , vous être heureux ? Moi vous dire que roi de la nuit a détruit le mur et à un de tes dragons sale vieille sorcière"" #GameofThrones https://t.co/jftqcMLKMv",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['millet'],0
591,60ef6f2fbd62ed8c4e4048f5,9.822573234763203e+17,Luna Chan 🌸,LunaChan_TV,"Luna Chan 🌸 streameuse, gameuse éclatée 🎮 Mouta 🐰 mon compte secondaire : @LunaChanOF 💕  she/elle 🏳️‍🌈mes réseaux juste ici 👇",2019-02-10T13:12:52.000Z,1094584989818208261,J’ai toujours pensé que Bloodhound (personnage dans APEX avec le corbeau) étais un homme badass et stylé j’étais sous son charme.. mon rêve est détruit car c’est .. une FEMME !!,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
593,60ef6f31bd62ed8c4e404dc0,8.677336506658775e+17,Emmanuel BONNIN,BONNIN1402,"En mode céréales 🌾 comme en mode ferroviaire, toujours passionné.           @isaraLyon 30 @FrAgriTwittos",2019-01-29T18:15:40.000Z,1090312535574827008,"Et après on demande en zone de captage ou périurbaine de faire des cultures à bas niveau d’intrants : protéagineux, tournesol mais on laisse pulluler corbeau freux et pigeons. Chercher l’erreur! Exemple à #Auxerre",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['protéagineux', 'tournesol']",0
598,60ef6f37bd62ed8c4e4055a9,8.560524984524145e+17,jaj,PetitJaj,"2D and 3D artist.

https://t.co/a5lvLaeBFn

https://t.co/tQWV1pRk9n",2019-01-07T18:37:17.000Z,1082345442841636864,"Corbeau ou aigle ça reste européen, et ça détruit ton serpent, même une poule détruit ton serpent Et Poudlard est une école européenne donc ton serpent c'est plus une couleuvre, qui est aussi dangereuse qu'un mediator",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
599,60ef6f3cbd62ed8c4e405d6a,1.0322988579405742e+18,Nocher CHARRON,PaulEtH08790103,"🤝#NocherCharron 
La mer Méditerranée est-elle le Styx? #Aveclesrefugies",2018-12-18T00:31:33.000Z,1074824453320794113,"""Le corbeau, honteux et confus, - Jura, mais un peu tard, qu'on ne l'y prendrait plus."" Jean De Lafontaine Les dégâts sont irrémédiables Le flagrant délit de bidouillage rejaillit sur la crédibilité de tous les journalistes. Beaux jours pour les thèses complotistes https://t.co/UqsSOwz60b",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
602,60ef6f3fbd62ed8c4e4061fd,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2018-11-15T18:49:25.000Z,1063141938667372546,"""s’ils peuvent servir aux chasseurs, comme le mirador d’observation, ils ont aussi un intérêt pour le monde agricole. La corbeautière, par ex. permet d’attraper des corbeaux freux qui peuvent faire des ravages dans les champs"" #Chasse #Chasseurs https://t.co/UqgGGwSWjw",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
603,60ef6f3fbd62ed8c4e406233,9.807881661384499e+17,hub_observateur,hub_observateur,Cultivateur de grandes cultures à la recherche de nouveaux équilibres agronomiques. Observateur assidu des bio indicateurs et auxiliaires des cultures.,2018-11-12T08:56:10.000Z,1061905480942055424,Affirmations inexacte; ramier freux mouette goéland toujours en plus coléoptères ravageurs du colza toujours en plus hyménoptères parasitoïdes des ravageurs en augmentation selon les systèmes agri ça peut surprendre mais c'est réel. https://t.co/4qampjlEhu,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['colza'],0
608,60ef6f41bd62ed8c4e406641,931581302.0,Freedom🇫🇷🇪🇺 🦀,FreedomAliboron,"💉💉
athée
déteste le populisme & le racisme
soutien E.Macron
Je dis ce que je pense, je fais ce que je dis et j'assume ce que je fais. »
athée,marié et gd-père",2018-10-14T18:32:15.000Z,1051541209871728640,"rien à voir,ils sont protégés d'ailleurs.Ils viennent grappiller un peu de maïs dont je nourris mes poules,tandis que la corneille est un vrai fléau pour la faune sauvage(ou pas)j'ai perdu tout une couvée de canetons,capturés par celle-ci https://t.co/mBRkfZPsvi",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['maïs'],0
616,60ef6f47bd62ed8c4e406ec8,8.49998037921534e+17,byhgj,CMFStock,15ans passionnée par l'audio visuel ! mon but c'est de vous faire rire ! TU PEUX AUSSI ALLER VOIR MES VIDÉO EN CLIQUANT JUSTE ICI ⤵️,2018-09-01T11:38:31.000Z,1035854412453838848,J'ai ajouté une vidéo à une playlist - Le Jour où tout a basculé - Corbeau détruit ma vie - E11S4,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
621,60ef6f4cbd62ed8c4e4076c9,559894708.0,Michel Le Tallec,mimm18,"Journaliste. Fédéraliste. Ex président du Parti fédéraliste, fondateur de Kevredelez Vreizh. Ex président de Diwan. Breizh. Citoyen du monde.",2018-07-10T12:56:26.000Z,1016667461255684096,Les choucas font de gris dégâts sur les cultures en Bretagne. Dégâts qui se chiffrent en dizaines de milliers d'euros. L'attention du onistre de l'environnement avait été attirée sur la... https://t.co/K7Jm872DVF,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'attier', 'millet', 'chou potager']",0
622,60ef6f4cbd62ed8c4e4076df,1364611129.0,(:,deargirltour,☤ #picon,2018-07-08T10:42:06.000Z,1015908880130469888,Le corbeau nous a tous détruit,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
629,60ef6f4fbd62ed8c4e407bfb,2474398323.0,Lil Dirty 🐒,YMDirty,"IG : dirty.ym • Label : @neojamrecords • Faites-le pour la culture, après mourez si vous voulez",2018-05-30T18:58:32.000Z,1001900685149995008,Je vais vous romancer le dernier rentre dans le cercle Tengho john alias le troisième œil d'la corneille était clairement au dessus de L’enfant du siècle mais ceci était sans compter sur l’arrivé du lutin Suikon avec son acolyte Vald alias le blanc qui ont tout détruit,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
635,60ef6f51bd62ed8c4e407edc,2971780227.0,P Rocaboy,RocaboyPhilippe,,2018-05-23T18:54:35.000Z,999362976279916544,Pays de #Quimperlé.La prolifération de choucas fait des ravages dans les champs https://t.co/4Xi2b4v1uY,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
638,60ef6f51bd62ed8c4e407ee5,294708728.0,Franck CHAPOULIE,ChapoulieFranck,"Conseiller municipal à Mellac, Amicaliste, Président de l'association d'histoire locale, Secrétaire de section PS",2018-05-23T12:13:22.000Z,999262005721731072,#Mellac Choucas. Cinq hectares de maïs ravagés https://t.co/qwxU4Gkjdy via,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
640,60ef6f51bd62ed8c4e407ee8,466677211.0,Stéphane Guihéneuf,GuiheneufS,"Journaliste @TLGQuimperle (chef de rédaction) ancien @TLGPontLAbbe. #Geographie (Igarun), #Bretagne, #musique, #généalogie, #FCNantes...",2018-05-23T10:59:46.000Z,999243485214593024,#Choucas - Cinq hectares de maïs ravagés https://t.co/Bf7W85nbsp,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'maïs', 'chou potager']",1
641,60ef6f51bd62ed8c4e407f1f,1035191335.0,Marine Ogier,Marinopovitch,,2018-05-19T08:39:51.000Z,997758722293288961,"J'aime une vidéo : ""Le Jour où tout a basculé - Corbeau détruit ma vie - E11S4"" à l'adresse https://t.co/ElNMyRRCvm.",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
646,60ef6f51bd62ed8c4e408064,121383284.0,One Voice,onevoiceanimal,"Nous sommes des guerriers non violents, fiers d’être au service des animaux et de la planète. Servir, c’est penser avant tout à ceux pour qui l’on combat.",2018-05-04T15:17:08.000Z,992422883438878722,"Qu'ont fait ces #corbeaux pour récolter des tirs sans états d'âme les faisant tomber du ciel par dizaines? Fientes, chutes de branches, dégâts annexes sur les cultures environnantes. En bref, ils vivent. Révoltant! Nous écrivons sur le champ aux autorités. https://t.co/T7Njfo0CDX",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
651,60ef6f54bd62ed8c4e408467,610192776.0,vodkaredbull,ElZapcrazy,"Rendre l'âme ! D'accord, mais a qui ? A elle ❤️",2018-04-04T17:25:28.000Z,981583543041253382,C légal de placer une cage piège ds un champs avec un corbeau comme appât ? Parce-que g envie de vomir là ... Je vais y retourner sans boy et équipée pour tout Péter,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
